        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.347263
                    -175                       -13.22735
                    -170                      -8.7023703
                    -165                      -5.5380188
                    -160                      -3.1972999
                    -155                      -1.3765981
                    -150                      0.07832044
                    -145                       1.2491388
                    -140                       2.1794792
                    -135                       2.8910527
                    -130                       3.3917645
                    -125                       3.6799001
                    -120                        3.746101
                    -115                       3.5738433
                    -110                       3.1383777
                    -105                        2.403932
                    -100                       1.3178187
                     -95                     -0.20113531
                     -90                      -2.2856191
                     -85                      -5.1627383
                     -80                      -9.1633143
                     -75                      -13.429152
                     -70                      -12.040933
                     -65                       -8.407262
                     -60                      -5.9063659
                     -55                      -4.3499393
                     -50                      -3.4530698
                     -45                      -3.0516977
                     -40                      -3.0552669
                     -35                      -3.4176734
                     -30                      -4.1250957
                     -25                       -5.194313
                     -20                      -6.6798674
                     -15                      -8.6913987
                     -10                      -11.411646
                      -5                      -14.929298
                       0                      -17.355074
                       5                      -14.929392
                      10                      -11.411729
                      15                      -8.6914646
                      20                      -6.6799219
                      25                      -5.1943603
                      30                      -4.1251384
                      35                      -3.4177135
                      40                       -3.055306
                      45                      -3.0517371
                      50                      -3.4531112
                      55                      -4.3499847
                      60                      -5.9064178
                      65                      -8.4073203
                      70                      -12.040961
                      75                      -13.429001
                      80                      -9.1631681
                      85                      -5.1626367
                      90                      -2.2855402
                      95                     -0.20106788
                     100                       1.3178805
                     105                       2.4039916
                     110                       3.1384373
                     115                       3.5739046
                     120                       3.7461656
                     125                       3.6799694
                     130                       3.3918402
                     135                       2.8911365
                     140                       2.1795735
                     145                       1.2492467
                     150                     0.078446375
                     155                      -1.3764473
                     160                       -3.197113
                     165                      -5.5377759
                     170                      -8.7020325
                     175                       -13.22687
                     180                      -17.347263

