        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5029144
                    -175                      -6.7149256
                    -170                      -4.3479531
                    -165                      -2.4614166
                    -160                     -0.95948826
                    -155                       0.2365042
                    -150                       1.1768535
                    -145                       1.8906831
                    -140                       2.3924035
                    -135                       2.6858559
                    -130                       2.7666717
                    -125                       2.6233701
                    -120                       2.2373218
                    -115                       1.5819271
                    -110                      0.62098709
                    -105                      -0.6924933
                    -100                      -2.4110973
                     -95                      -4.5532081
                     -90                      -6.9138021
                     -85                      -8.5544492
                     -80                      -8.2451572
                     -75                      -6.6938395
                     -70                       -5.144141
                     -65                      -3.9942531
                     -60                      -3.2714876
                     -55                      -2.9312873
                     -50                      -2.9293391
                     -45                      -3.2333885
                     -40                      -3.8234026
                     -35                      -4.6877903
                     -30                      -5.8161541
                     -25                      -7.1801943
                     -20                      -8.6831368
                     -15                      -10.054385
                     -10                      -10.789153
                      -5                      -10.513772
                       0                      -9.4855678
                       5                      -8.2323792
                      10                      -7.0791702
                      15                      -6.1523978
                      20                      -5.4948125
                      25                      -5.1281723
                      30                      -5.0794181
                      35                      -5.3939294
                      40                      -6.1470326
                      45                       -7.454916
                      50                      -9.4451447
                      55                      -11.834869
                      60                      -12.175099
                      65                      -9.0610248
                      70                       -5.588744
                      75                      -2.7926607
                      80                     -0.62084578
                      85                       1.0616085
                      90                       2.3531344
                      95                       3.3201894
                     100                       4.0078115
                     105                       4.4477859
                     110                       4.6630012
                     115                       4.6700045
                     120                        4.480315
                     125                        4.100873
                     130                       3.5337535
                     135                       2.7752361
                     140                       1.8137833
                     145                      0.62685988
                     150                     -0.82425238
                     155                      -2.6018275
                     160                      -4.7966851
                     165                      -7.4890171
                     170                      -10.384836
                     175                      -11.530642
                     180                      -9.5029144

