        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3572501
                    -175                      -4.3524439
                    -170                      -3.4788073
                    -165                      -2.7002037
                    -160                      -1.9920446
                    -155                      -1.3378677
                    -150                     -0.72730623
                    -145                     -0.15463552
                    -140                      0.38217096
                    -135                      0.88243147
                    -130                       1.3435517
                    -125                       1.7617649
                    -120                       2.1327854
                    -115                       2.4523604
                    -110                       2.7167129
                    -105                       2.9228744
                    -100                       3.0689115
                     -95                       3.1540511
                     -90                       3.1787095
                     -85                       3.1444419
                     -80                        3.053729
                     -75                       2.9098024
                     -70                       2.7162749
                     -65                       2.4767695
                     -60                       2.1945139
                     -55                       1.8719511
                     -50                          1.5104
                     -45                       1.1097848
                     -40                      0.66843239
                     -35                      0.18290163
                     -30                     -0.35220854
                     -25                     -0.94450467
                     -20                      -1.6044507
                     -15                      -2.3458567
                     -10                      -3.1872336
                      -5                      -4.1534805
                       0                      -5.2783213
                       5                      -6.6072231
                      10                      -8.1985802
                      15                       -10.11031
                      20                      -12.309248
                      25                      -14.278975
                      30                      -14.538694
                      35                      -12.697485
                      40                      -10.283724
                      45                      -8.1133969
                      50                      -6.3123099
                      55                      -4.8442329
                      60                      -3.6586163
                      65                       -2.715967
                      70                      -1.9887956
                      75                      -1.4589262
                      80                      -1.1150592
                      85                     -0.95111732
                      90                     -0.96531458
                      95                      -1.1597617
                     100                      -1.5408512
                     105                      -2.1201378
                     110                      -2.9164034
                     115                      -3.9595096
                     120                      -5.2978187
                     125                      -7.0135194
                     130                      -9.2582286
                     135                       -12.35242
                     140                      -17.166243
                     145                      -28.192194
                     150                      -24.479822
                     155                      -16.392201
                     160                      -12.447076
                     165                      -9.8801979
                     170                      -8.0068958
                     175                       -6.547216
                     180                      -5.3572501

