        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.625551
                    -175                      -4.8369675
                    -170                      -4.0797606
                    -165                       -3.357006
                    -160                      -2.6678145
                    -155                      -2.0105378
                    -150                       -1.384285
                    -145                     -0.78941153
                    -140                      -0.2276639
                    -135                      0.29812642
                    -130                      0.78437402
                    -125                       1.2271178
                    -120                       1.6223711
                    -115                       1.9664133
                    -110                       2.2560112
                    -105                       2.4885691
                    -100                       2.6622138
                     -95                       2.7758227
                     -90                       2.8290045
                     -85                       2.8220525
                     -80                       2.7558073
                     -75                       2.6315976
                     -70                       2.4510675
                     -65                       2.2160306
                     -60                       1.9283089
                     -55                       1.5895681
                     -50                       1.2011575
                     -45                      0.76395767
                     -40                      0.27824763
                     -35                     -0.25639641
                     -30                     -0.84113828
                     -25                      -1.4777541
                     -20                      -2.1684476
                     -15                      -2.9147649
                     -10                      -3.7159063
                      -5                      -4.5649476
                       0                      -5.4417846
                       5                      -6.3013041
                      10                       -7.058476
                      15                      -7.5833444
                      20                      -7.7354626
                      25                      -7.4460952
                      30                      -6.7748811
                      35                      -5.8668457
                      40                       -4.867086
                      45                      -3.8771891
                      50                      -2.9558888
                      55                       -2.133633
                      60                      -1.4251325
                      65                     -0.83709827
                      70                     -0.37242829
                      75                     -0.03233617
                      80                      0.18260953
                      85                       0.2719987
                      90                      0.23536601
                      95                     0.072156279
                     100                     -0.21831217
                     105                     -0.63665413
                     110                      -1.1831293
                     115                      -1.8569963
                     120                      -2.6551957
                     125                       -3.569731
                     130                      -4.5826477
                     135                      -5.6570718
                     140                      -6.7236318
                     145                      -7.6676047
                     150                       -8.337413
                     155                      -8.6022891
                     160                      -8.4353577
                     165                      -7.9292316
                     170                      -7.2233209
                     175                      -6.4323032
                     180                       -5.625551

