        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.817668
                    -175                      -13.904762
                    -170                       -11.95679
                    -165                      -9.9258808
                    -160                      -8.1246513
                    -155                      -6.5858844
                    -150                      -5.2790332
                    -145                      -4.1687579
                    -140                      -3.2267306
                    -135                      -2.4321547
                    -130                      -1.7702507
                    -125                      -1.2306426
                    -120                     -0.80606552
                    -115                     -0.49140054
                    -110                     -0.28296624
                    -105                      -0.1780005
                    -100                      -0.1742802
                     -95                     -0.26984131
                     -90                     -0.46277374
                     -85                     -0.75103237
                     -80                      -1.1324894
                     -75                      -1.6046339
                     -70                      -2.1646932
                     -65                      -2.8095819
                     -60                      -3.5359085
                     -55                      -4.3399846
                     -50                      -5.2178032
                     -45                      -6.1649174
                     -40                      -7.1760867
                     -35                      -8.2444244
                     -30                      -9.3595546
                     -25                      -10.503841
                     -20                      -11.645859
                     -15                      -12.729151
                     -10                       -13.66032
                      -5                      -14.308925
                       0                      -14.544329
                       5                      -14.308924
                      10                      -13.660319
                      15                      -12.729149
                      20                      -11.645858
                      25                       -10.50384
                      30                      -9.3595531
                      35                      -8.2444231
                      40                      -7.1760855
                      45                      -6.1649163
                      50                      -5.2178021
                      55                      -4.3399836
                      60                      -3.5359075
                      65                       -2.809581
                      70                      -2.1646924
                      75                       -1.604633
                      80                      -1.1324886
                      85                     -0.75103156
                      90                     -0.46277296
                      95                     -0.26984056
                     100                     -0.17427949
                     105                     -0.17799985
                     110                     -0.28296564
                     115                     -0.49140001
                     120                     -0.80606506
                     125                      -1.2306422
                     130                      -1.7702504
                     135                      -2.4321545
                     140                      -3.2267306
                     145                       -4.168758
                     150                      -5.2790334
                     155                      -6.5858848
                     160                      -8.1246519
                     165                      -9.9258817
                     170                      -11.956791
                     175                      -13.904763
                     180                      -14.817668

