        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5986707
                    -175                      -6.1077885
                    -170                      -4.9144246
                    -165                      -3.4873503
                    -160                      -2.1072787
                    -155                     -0.88053689
                    -150                      0.16537206
                    -145                       1.0294834
                    -140                        1.717016
                    -135                       2.2324762
                    -130                       2.5776968
                    -125                       2.7513854
                    -120                       2.7494103
                    -115                       2.5649729
                    -110                        2.188913
                    -105                       1.6102066
                    -100                      0.81719522
                     -95                     -0.19910074
                     -90                      -1.4362491
                     -85                      -2.8585018
                     -80                      -4.3509644
                     -75                      -5.6549104
                     -70                      -6.4044254
                     -65                      -6.4227153
                     -60                      -5.9333972
                     -55                      -5.2959337
                     -50                      -4.7423393
                     -45                      -4.3684324
                     -40                      -4.1974724
                     -35                      -4.2220263
                     -30                      -4.4207461
                     -25                      -4.7628663
                     -20                      -5.2061966
                     -15                      -5.6922561
                     -10                      -6.1430454
                      -5                      -6.4676387
                       0                      -6.5866648
                       5                      -6.4676386
                      10                      -6.1430453
                      15                      -5.6922559
                      20                      -5.2061965
                      25                      -4.7628664
                      30                      -4.4207463
                      35                      -4.2220267
                      40                       -4.197473
                      45                      -4.3684332
                      50                      -4.7423403
                      55                       -5.295935
                      60                      -5.9333985
                      65                      -6.4227165
                      70                      -6.4044262
                      75                      -5.6549105
                      80                       -4.350964
                      85                      -2.8585011
                      90                      -1.4362484
                      95                     -0.19910006
                     100                      0.81719585
                     105                       1.6102072
                     110                       2.1889135
                     115                       2.5649734
                     120                       2.7494108
                     125                       2.7513858
                     130                       2.5776972
                     135                       2.2324766
                     140                       1.7170163
                     145                       1.0294837
                     150                      0.16537231
                     155                     -0.88053667
                     160                      -2.1072785
                     165                      -3.4873501
                     170                      -4.9144244
                     175                      -6.1077884
                     180                      -6.5986707

