        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.616924
                    -175                      -9.9401912
                    -170                      -7.0327235
                    -165                      -4.4822403
                    -160                      -2.4333126
                    -155                     -0.78931067
                    -150                      0.53659024
                    -145                       1.6011007
                    -140                       2.4380677
                    -135                       3.0657091
                    -130                       3.4913671
                    -125                       3.7143209
                    -120                       3.7272328
                    -115                       3.5165106
                    -110                       3.0616454
                    -105                       2.3332758
                    -100                       1.2894095
                     -95                     -0.13120222
                     -90                      -2.0193923
                     -85                      -4.5032003
                     -80                      -7.6814721
                     -75                      -10.937535
                     -70                      -11.340315
                     -65                      -8.9766081
                     -60                      -6.7352916
                     -55                      -5.1886184
                     -50                      -4.2351871
                     -45                      -3.7515189
                     -40                      -3.6543028
                     -35                      -3.8930918
                     -30                      -4.4407688
                     -25                      -5.2867263
                     -20                      -6.4289406
                     -15                      -7.8541785
                     -10                      -9.4758877
                      -5                      -10.971612
                       0                      -11.635052
                       5                      -10.971612
                      10                      -9.4758872
                      15                      -7.8541783
                      20                      -6.4289406
                      25                      -5.2867266
                      30                      -4.4407694
                      35                      -3.8930926
                      40                      -3.6543039
                      45                      -3.7515203
                      50                      -4.2351888
                      55                      -5.1886206
                      60                      -6.7352943
                      65                      -8.9766114
                      70                      -11.340317
                      75                      -10.937533
                      80                      -7.6814697
                      85                      -4.5031985
                      90                       -2.019391
                      95                     -0.13120126
                     100                       1.2894102
                     105                       2.3332764
                     110                       3.0616458
                     115                       3.5165109
                     120                        3.727233
                     125                       3.7143211
                     130                       3.4913672
                     135                       3.0657092
                     140                       2.4380678
                     145                       1.6011008
                     150                      0.53659031
                     155                      -0.7893106
                     160                      -2.4333125
                     165                      -4.4822402
                     170                      -7.0327235
                     175                      -9.9401912
                     180                      -11.616924

