        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4264148
                    -175                      -5.4219825
                    -170                      -4.4598733
                    -165                      -3.5530739
                    -160                      -2.7040617
                    -155                      -1.9114792
                    -150                      -1.1732857
                    -145                     -0.48797555
                    -140                      0.14483571
                    -135                      0.72451721
                    -130                       1.2495773
                    -125                       1.7179203
                    -120                       2.1271139
                    -115                       2.4746384
                    -110                       2.7581008
                    -105                       2.9754123
                    -100                       3.1249267
                     -95                       3.2055445
                     -90                       3.2167857
                     -85                       3.1588493
                     -80                       3.0325853
                     -75                        2.839541
                     -70                       2.5819021
                     -65                        2.262433
                     -60                       1.8843801
                     -55                       1.4513409
                     -50                      0.96709551
                     -45                      0.43540794
                     -40                     -0.14019308
                     -35                     -0.75662717
                     -30                      -1.4114253
                     -25                      -2.1027292
                     -20                      -2.8292195
                     -15                      -3.5892277
                     -10                      -4.3793532
                      -5                      -5.1915003
                       0                      -6.0077214
                       5                      -6.7922262
                      10                      -7.4820182
                      15                      -7.9835448
                      20                      -8.1913229
                      25                      -8.0365673
                      30                      -7.5341184
                      35                      -6.7763011
                      40                      -5.8813397
                      45                      -4.9488108
                      50                      -4.0460835
                      55                      -3.2134796
                      60                      -2.4735539
                      65                      -1.8384703
                      70                       -1.314677
                      75                     -0.90559661
                      80                     -0.61310697
                      85                     -0.43834294
                      90                     -0.38213623
                      95                     -0.44523839
                     100                     -0.62849176
                     105                      -0.9328762
                     110                       -1.359514
                     115                      -1.9095353
                     120                       -2.583665
                     125                      -3.3812095
                     130                      -4.2977744
                     135                      -5.3203941
                     140                       -6.417775
                     145                      -7.5230493
                     150                      -8.5117373
                     155                      -9.1991466
                     160                      -9.4074578
                     165                      -9.0910352
                     170                      -8.3726979
                     175                      -7.4367724
                     180                      -6.4264148

