        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -11.79665
                    -175                      -12.369611
                    -170                      -13.522943
                    -165                      -15.761526
                    -160                      -19.841524
                    -155                      -20.553382
                    -150                      -13.778921
                    -145                      -8.6979865
                    -140                      -5.0412297
                    -135                      -2.2708123
                    -130                     -0.13455414
                    -125                       1.4906074
                    -120                       2.6653684
                    -115                       3.4153314
                    -110                       3.7422421
                    -105                       3.6267402
                    -100                       3.0250252
                     -95                       1.8570474
                     -90                     -0.02037512
                     -85                      -2.8667579
                     -80                      -7.0470633
                     -75                      -10.898688
                     -70                      -8.2404567
                     -65                       -4.727034
                     -60                      -2.5498252
                     -55                      -1.3551391
                     -50                     -0.86883076
                     -45                     -0.94414091
                     -40                      -1.5097654
                     -35                      -2.5471963
                     -30                      -4.0899663
                     -25                      -6.2451282
                     -20                      -9.2531717
                     -15                      -13.582826
                     -10                      -18.598604
                      -5                      -16.203115
                       0                      -11.799232
                       5                      -8.8447482
                      10                      -6.8238706
                      15                      -5.3662832
                      20                      -4.2518466
                      25                      -3.3196825
                      30                      -2.4311452
                      35                      -1.4737114
                      40                     -0.39007319
                      45                       0.8005563
                      50                        2.019192
                      55                       3.1680307
                      60                       4.1615838
                      65                       4.9363522
                      70                       5.4472727
                      75                        5.660735
                      80                       5.5478406
                      85                        5.078648
                      90                        4.216335
                      95                        2.909346
                     100                       1.0783926
                     105                      -1.4083612
                     110                      -4.7827943
                     115                      -9.4005133
                     120                      -14.417943
                     125                        -13.5426
                     130                      -10.541993
                     135                      -8.8027806
                     140                      -8.0618061
                     145                      -7.9974777
                     150                      -8.3972728
                     155                      -9.0878981
                     160                      -9.8897287
                     165                       -10.61645
                     170                      -11.138553
                     175                      -11.473899
                     180                       -11.79665

