        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.926597
                    -175                      -13.042245
                    -170                      -13.730621
                    -165                      -15.436764
                    -160                      -19.131214
                    -155                      -24.740777
                    -150                      -17.102896
                    -145                      -10.735418
                    -140                      -6.4939228
                    -135                       -3.381605
                    -130                      -1.0089189
                    -125                      0.79965668
                    -120                       2.1297896
                    -115                       3.0216113
                    -110                       3.4875778
                    -105                       3.5187768
                    -100                       3.0851678
                     -95                       2.1298312
                     -90                      0.55651906
                     -85                      -1.7843912
                     -80                      -5.0225814
                     -75                      -8.3083144
                     -70                      -7.9673688
                     -65                      -5.2464677
                     -60                      -3.1138826
                     -55                      -1.8399572
                     -50                      -1.2580291
                     -45                      -1.2386306
                     -40                      -1.7105332
                     -35                      -2.6506826
                     -30                      -4.0849485
                     -25                       -6.107726
                     -20                      -8.9390543
                     -15                       -13.05661
                     -10                      -18.754487
                      -5                      -17.941152
                       0                      -12.948385
                       5                      -9.6497639
                      10                       -7.447821
                      15                      -5.8883212
                      20                      -4.7198142
                      25                      -3.7675844
                      30                      -2.8816185
                      35                      -1.9332683
                      40                     -0.84595204
                      45                      0.37416855
                      50                       1.6490609
                      55                       2.8740459
                      60                       3.9561885
                      65                       4.8275195
                      70                        5.441711
                      75                       5.7663732
                      80                       5.7758447
                      85                       5.4455792
                      90                       4.7472052
                      95                       3.6427613
                     100                        2.075892
                     105                     -0.04453823
                     110                      -2.8798498
                     115                       -6.747447
                     120                      -12.310793
                     125                       -18.92297
                     130                      -16.092103
                     135                      -12.642424
                     140                      -11.056579
                     145                      -10.572682
                     150                      -10.781691
                     155                      -11.415547
                     160                      -12.208122
                     165                      -12.855999
                     170                      -13.130298
                     175                      -13.063801
                     180                      -12.926597

