        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.82457
                    -175                      -12.574135
                    -170                      -8.0220594
                    -165                      -4.8886457
                    -160                      -2.6039972
                    -155                     -0.85516669
                    -150                      0.51747656
                    -145                       1.6003822
                    -140                       2.4420032
                    -135                       3.0691248
                    -130                       3.4950599
                    -125                       3.7239945
                    -120                       3.7531951
                    -115                       3.5740572
                    -110                       3.1720595
                    -105                       2.5257859
                    -100                       1.6047037
                     -95                      0.36516544
                     -90                      -1.2560707
                     -85                      -3.3497286
                     -80                      -6.0291873
                     -75                      -9.2848176
                     -70                      -12.060995
                     -65                      -11.752653
                     -60                      -9.5805431
                     -55                      -7.7021545
                     -50                        -6.45632
                     -45                      -5.7581364
                     -40                      -5.5136121
                     -35                      -5.6641526
                     -30                      -6.1842401
                     -25                       -7.078371
                     -20                      -8.3824684
                     -15                      -10.166226
                     -10                      -12.506338
                      -5                      -15.230033
                       0                      -16.794891
                       5                      -15.230036
                      10                      -12.506341
                      15                      -10.166229
                      20                      -8.3824698
                      25                      -7.0783717
                      30                        -6.18424
                      35                      -5.6641519
                      40                      -5.5136106
                      45                      -5.7581341
                      50                      -6.4563167
                      55                      -7.7021498
                      60                      -9.5805368
                      65                      -11.752646
                      70                      -12.060994
                      75                      -9.2848215
                      80                      -6.0291915
                      85                      -3.3497321
                      90                      -1.2560735
                      95                      0.36516315
                     100                       1.6047018
                     105                       2.5257844
                     110                       3.1720582
                     115                       3.5740561
                     120                       3.7531943
                     125                       3.7239939
                     130                       3.4950594
                     135                       3.0691244
                     140                        2.442003
                     145                        1.600382
                     150                      0.51747651
                     155                     -0.85516664
                     160                       -2.603997
                     165                      -4.8886453
                     170                      -8.0220589
                     175                      -12.574134
                     180                       -16.82457

