        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.683118
                    -175                       -16.46752
                    -170                      -12.581923
                    -165                      -8.9528659
                    -160                      -6.0579696
                    -155                      -3.7116851
                    -150                      -1.7710678
                    -145                     -0.15501403
                    -140                       1.1789897
                    -135                         2.25018
                    -130                        3.062872
                    -125                       3.6106891
                    -120                       3.8781894
                    -115                       3.8404413
                    -110                        3.460218
                    -105                        2.681631
                    -100                       1.4167856
                     -95                     -0.48294447
                     -90                      -3.2908267
                     -85                      -7.5007973
                     -80                      -12.442376
                     -75                      -10.025842
                     -70                      -5.8142056
                     -65                      -3.1694671
                     -60                      -1.5848119
                     -55                     -0.71200922
                     -50                     -0.36935735
                     -45                     -0.45829565
                     -40                     -0.92718926
                     -35                      -1.7574441
                     -30                      -2.9619327
                     -25                      -4.5944516
                     -20                      -6.7769824
                     -15                      -9.7663253
                     -10                      -14.080792
                      -5                      -19.332539
                       0                      -16.724371
                       5                      -11.938235
                      10                      -8.7007389
                      15                      -6.4186735
                      20                      -4.7194034
                      25                      -3.4128233
                      30                      -2.3932189
                      35                      -1.5959553
                      40                     -0.97713043
                      45                     -0.50305617
                      50                     -0.14452723
                      55                      0.12603273
                      60                      0.33525736
                      65                       0.5078839
                      70                      0.66410099
                      75                       0.8176759
                      80                      0.97407445
                      85                       1.1304533
                      90                       1.2769028
                      95                       1.3984254
                     100                        1.477043
                     105                       1.4938065
                     110                       1.4304967
                     115                       1.2709471
                     120                       1.0019111
                     125                      0.61312448
                     130                     0.097212831
                     135                     -0.55153762
                     140                      -1.3388302
                     145                      -2.2729733
                     150                      -3.3688238
                     155                      -4.6539045
                     160                      -6.1783081
                     165                      -8.0311678
                     170                      -10.364583
                     175                      -13.380971
                     180                      -16.683118

