        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -10.58769
                    -175                      -6.9433611
                    -170                      -4.5526351
                    -165                      -2.8515536
                    -160                      -1.6011233
                    -155                      -0.6837466
                    -150                     -0.03776805
                    -145                      0.36843771
                    -140                      0.54823909
                    -135                      0.50261661
                    -130                      0.22305309
                    -125                     -0.30641717
                    -120                      -1.1069709
                    -115                      -2.1986032
                    -110                      -3.5792772
                    -105                       -5.160992
                    -100                      -6.6208171
                     -95                      -7.3181488
                     -90                      -6.8748873
                     -85                      -5.7576783
                     -80                      -4.5861437
                     -75                      -3.6509379
                     -70                       -3.029629
                     -65                      -2.7259985
                     -60                      -2.7266294
                     -55                      -3.0193005
                     -50                      -3.5988265
                     -45                       -4.469268
                     -40                      -5.6449857
                     -35                      -7.1477184
                     -30                      -8.9923354
                     -25                      -11.117633
                     -20                      -13.157402
                     -15                      -14.153032
                     -10                      -13.490344
                      -5                       -12.00502
                       0                      -10.558165
                       5                      -9.4381176
                      10                      -8.6969292
                      15                      -8.3423531
                      20                      -8.3959256
                      25                      -8.9137713
                      30                      -9.9986926
                      35                      -11.771467
                      40                      -13.951646
                      45                      -14.070435
                      50                      -10.681977
                      55                      -6.9224789
                      60                      -3.8320844
                      65                      -1.3555759
                      70                      0.64241241
                      75                        2.259295
                      80                       3.5594322
                      85                       4.5858501
                      90                       5.3680349
                      95                       5.9271824
                     100                       6.2782313
                     105                       6.4320967
                     110                       6.3963788
                     115                        6.175701
                     120                       5.7715782
                     125                       5.1817892
                     130                       4.3990972
                     135                       3.4089617
                     140                       2.1854383
                     145                      0.68385522
                     150                      -1.1745536
                     155                      -3.5362823
                     160                      -6.7053968
                     165                      -11.444453
                     170                      -19.896938
                     175                      -17.154291
                     180                       -10.58769

