        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.931282
                    -175                      -3.9818661
                    -170                      -2.6120148
                    -165                       -1.647301
                    -160                      -1.0007912
                    -155                     -0.63028766
                    -150                     -0.52083943
                    -145                     -0.67751503
                    -140                      -1.1235185
                    -135                      -1.9020281
                    -130                      -3.0812792
                    -125                      -4.7570044
                    -120                      -7.0115717
                    -115                      -9.5634524
                    -110                      -10.553156
                    -105                      -8.5474753
                    -100                      -5.8380156
                     -95                      -3.6337152
                     -90                      -2.0134105
                     -85                     -0.88367288
                     -80                     -0.16199501
                     -75                      0.20714099
                     -70                      0.25858865
                     -65                     0.011489864
                     -60                     -0.52802824
                     -55                      -1.3663627
                     -50                       -2.523729
                     -45                      -4.0362254
                     -40                      -5.9535629
                     -35                      -8.3033879
                     -30                      -10.892524
                     -25                      -12.667042
                     -20                      -12.153695
                     -15                      -10.271179
                     -10                      -8.4224743
                      -5                      -6.9806069
                       0                      -5.9524072
                       5                       -5.296448
                      10                      -4.9892009
                      15                      -5.0377251
                      20                      -5.4888902
                      25                      -6.4519415
                      30                      -8.1627328
                      35                      -11.205131
                      40                      -17.758531
                      45                      -26.233192
                      50                      -12.049721
                      55                      -6.4778958
                      60                      -2.9129827
                      65                     -0.31957918
                      70                       1.6662485
                      75                        3.214048
                      80                       4.4158091
                      85                       5.3264494
                      90                       5.9808081
                      95                       6.4021902
                     100                       6.6059282
                     105                       6.6020487
                     110                       6.3961587
                     115                       5.9896648
                     120                       5.3792675
                     125                        4.555593
                     130                        3.500537
                     135                       2.1823306
                     140                      0.54599193
                     145                      -1.5062862
                     150                      -4.1623251
                     155                      -7.8315655
                     160                      -13.595121
                     165                      -20.942266
                     170                       -13.71295
                     175                      -8.8423191
                     180                       -5.931282

