        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.499524
                    -175                      -15.215494
                    -170                       -12.75126
                    -165                      -10.412857
                    -160                      -8.4489958
                    -155                      -6.8223178
                    -150                      -5.4668056
                    -145                      -4.3301349
                    -140                       -3.375453
                    -135                      -2.5774384
                    -130                      -1.9187774
                    -125                      -1.3876107
                    -120                     -0.97577506
                    -115                     -0.67759201
                    -110                      -0.4890234
                    -105                     -0.40707265
                    -100                      -0.4293543
                     -95                     -0.55378051
                     -90                     -0.77833128
                     -85                      -1.1008422
                     -80                      -1.5190542
                     -75                      -2.0302777
                     -70                      -2.6315138
                     -65                      -3.3193878
                     -60                       -4.090148
                     -55                      -4.9396709
                     -50                       -5.863443
                     -45                      -6.8564535
                     -40                      -7.9128662
                     -35                      -9.0252055
                     -30                      -10.182556
                     -25                      -11.366825
                     -20                      -12.546108
                     -15                      -13.663207
                     -10                      -14.623047
                      -5                       -15.29186
                       0                      -15.534725
                       5                      -15.291861
                      10                      -14.623048
                      15                      -13.663209
                      20                       -12.54611
                      25                      -11.366827
                      30                      -10.182557
                      35                      -9.0252064
                      40                      -7.9128667
                      45                      -6.8564536
                      50                      -5.8634428
                      55                      -4.9396706
                      60                      -4.0901475
                      65                      -3.3193872
                      70                      -2.6315132
                      75                      -2.0302771
                      80                      -1.5190536
                      85                      -1.1008416
                      90                     -0.77833081
                      95                     -0.55378013
                     100                     -0.42935402
                     105                     -0.40707248
                     110                     -0.48902335
                     115                     -0.67759209
                     120                     -0.97577527
                     125                      -1.3876111
                     130                      -1.9187779
                     135                      -2.5774391
                     140                      -3.3754538
                     145                       -4.330136
                     150                      -5.4668069
                     155                      -6.8223193
                     160                      -8.4489977
                     165                      -10.412859
                     170                      -12.751263
                     175                      -15.215496
                     180                      -16.499524

