        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.539383
                    -175                       -15.93505
                    -170                      -20.645792
                    -165                      -23.448097
                    -160                      -15.655379
                    -155                      -10.315693
                    -150                      -6.5877775
                    -145                       -3.734886
                    -140                       -1.439134
                    -135                      0.45838118
                    -130                       2.0465788
                    -125                       3.3790797
                    -120                       4.4898456
                    -115                       5.4010604
                    -110                       6.1274484
                    -105                       6.6787877
                    -100                       7.0614339
                     -95                       7.2792526
                     -90                       7.3341736
                     -85                       7.2265151
                     -80                       6.9549256
                     -75                       6.5163645
                     -70                       5.9056682
                     -65                       5.1148596
                     -60                       4.1319955
                     -55                       2.9392717
                     -50                       1.5098235
                     -45                     -0.19796497
                     -40                      -2.2513875
                     -35                      -4.7667808
                     -30                      -7.9678401
                     -25                      -12.371175
                     -20                      -19.718989
                     -15                      -37.598903
                     -10                      -19.786837
                      -5                       -15.44206
                       0                      -13.498454
                       5                      -12.768304
                      10                      -12.941184
                      15                      -14.003269
                      20                      -16.117268
                      25                      -19.061528
                      30                      -18.681016
                      35                      -14.092562
                      40                      -10.019009
                      45                      -6.9003127
                      50                      -4.4667286
                      55                       -2.529012
                      60                     -0.97425947
                      65                      0.26628181
                      70                       1.2358679
                      75                       1.9622751
                      80                        2.463313
                      85                       2.7499422
                      90                       2.8280393
                      95                       2.6993315
                     100                       2.3615751
                     105                       1.8084715
                     110                       1.0288553
                     115                    0.0052724183
                     120                      -1.2882985
                     125                      -2.8897165
                     130                      -4.8521654
                     135                      -7.2417054
                     140                      -10.093977
                     145                      -13.163927
                     150                      -15.207132
                     155                      -14.906027
                     160                      -13.575631
                     165                      -12.537029
                     170                      -12.118913
                     175                      -12.403463
                     180                      -13.539383

