        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.672104
                    -175                      -11.654798
                    -170                      -11.605183
                    -165                      -11.528943
                    -160                      -11.433165
                    -155                      -11.323451
                    -150                      -11.200965
                    -145                      -11.060327
                    -140                      -10.888188
                    -135                      -10.666211
                    -130                      -10.375257
                    -125                      -10.002914
                    -120                      -9.5501191
                    -115                      -9.0333782
                    -110                      -8.4812126
                    -105                       -7.927126
                    -100                      -7.4028479
                     -95                      -6.9341784
                     -90                      -6.5396238
                     -85                      -6.2309446
                     -80                      -6.0142783
                     -75                      -5.8919535
                     -70                      -5.8636688
                     -65                      -5.9276573
                     -60                       -6.081494
                     -55                      -6.3225766
                     -50                      -6.6482665
                     -45                      -7.0556579
                     -40                       -7.540906
                     -35                      -8.0979804
                     -30                      -8.7164779
                     -25                      -9.3789341
                     -20                      -10.055775
                     -15                      -10.700825
                     -10                       -11.24906
                      -5                      -11.623606
                       0                      -11.757573
                       5                      -11.623605
                      10                      -11.249059
                      15                      -10.700823
                      20                      -10.055772
                      25                      -9.3789304
                      30                      -8.7164736
                      35                      -8.0979756
                      40                      -7.5409006
                      45                      -7.0556521
                      50                      -6.6482604
                      55                      -6.3225702
                      60                      -6.0814874
                      65                      -5.9276505
                      70                      -5.8636617
                      75                      -5.8919462
                      80                      -6.0142706
                      85                      -6.2309363
                      90                      -6.5396148
                      95                      -6.9341683
                     100                      -7.4028364
                     105                       -7.927113
                     110                      -8.4811979
                     115                      -9.0333619
                     120                      -9.5501013
                     125                      -10.002896
                     130                      -10.375239
                     135                      -10.666193
                     140                      -10.888172
                     145                      -11.060312
                     150                      -11.200953
                     155                      -11.323441
                     160                      -11.433157
                     165                      -11.528937
                     170                      -11.605179
                     175                      -11.654796
                     180                      -11.672104

