        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.597472
                    -175                      -15.072632
                    -170                      -10.222447
                    -165                      -6.8045121
                    -160                      -4.2214103
                    -155                      -2.1608069
                    -150                     -0.47069414
                    -145                      0.92552383
                    -140                       2.0655765
                    -135                        2.965058
                    -130                       3.6255791
                    -125                       4.0386871
                    -120                       4.1872684
                    -115                       4.0449688
                    -110                       3.5732263
                    -105                       2.7147084
                    -100                       1.3793916
                     -95                     -0.58601855
                     -90                      -3.4702844
                     -85                      -7.8454545
                     -80                      -13.399039
                     -75                      -10.743904
                     -70                      -6.2369073
                     -65                      -3.4971534
                     -60                      -1.8609892
                     -55                     -0.94430943
                     -50                     -0.55417457
                     -45                      -0.5868123
                     -40                     -0.98679149
                     -35                      -1.7313774
                     -30                      -2.8276008
                     -25                      -4.3197426
                     -20                      -6.3129425
                     -15                      -9.0350508
                     -10                      -13.008576
                      -5                      -19.230943
                       0                      -19.702893
                       5                      -13.508289
                      10                      -9.5682789
                      15                      -6.9064699
                      20                      -4.9645979
                      25                      -3.4940594
                      30                      -2.3720982
                      35                       -1.534646
                      40                     -0.94815601
                      45                     -0.59555559
                      50                     -0.46723227
                      55                     -0.55246787
                      60                     -0.82747798
                      65                      -1.2359908
                      70                      -1.6636711
                      75                      -1.9270491
                      80                       -1.835842
                      85                      -1.3320517
                      90                     -0.54541689
                      95                      0.32032295
                     100                       1.1062076
                     105                       1.7245527
                     110                       2.1377945
                     115                       2.3353143
                     120                       2.3190516
                     125                       2.0957719
                     130                       1.6730396
                     135                       1.0564578
                     140                      0.24722609
                     145                     -0.76105909
                     150                      -1.9874452
                     155                      -3.4724888
                     160                      -5.2953435
                     165                       -7.610119
                     170                      -10.729369
                     175                      -15.252578
                     180                      -19.597472

