        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.602525
                    -175                      -16.063113
                    -170                      -17.333292
                    -165                      -16.533441
                    -160                      -13.580362
                    -155                      -10.347799
                    -150                      -7.5245249
                    -145                      -5.1435765
                    -140                       -3.132297
                    -135                      -1.4243594
                    -130                     0.028354176
                    -125                       1.2592193
                    -120                       2.2912157
                    -115                        3.140161
                    -110                       3.8169085
                    -105                        4.328811
                    -100                       4.6806902
                     -95                       4.8754666
                     -90                       4.9145466
                     -85                       4.7980665
                     -80                       4.5248064
                     -75                       4.0922119
                     -70                       3.4960587
                     -65                       2.7299669
                     -60                       1.7846301
                     -55                      0.64664669
                     -50                     -0.70323424
                     -45                      -2.2927063
                     -40                      -4.1615492
                     -35                      -6.3656721
                     -30                      -8.9755135
                     -25                      -12.032781
                     -20                      -15.285816
                     -15                      -17.408682
                     -10                      -17.049169
                      -5                      -15.654494
                       0                      -14.532577
                       5                      -13.946503
                      10                      -13.884971
                      15                      -14.297967
                      20                       -15.07511
                      25                      -15.858829
                      30                       -15.81756
                      35                      -14.340401
                      40                      -12.032019
                      45                       -9.684598
                      50                      -7.6069209
                      55                      -5.8525309
                      60                      -4.4038707
                      65                      -3.2321638
                      70                      -2.3123463
                      75                      -1.6255723
                      80                      -1.1587226
                      85                     -0.90345387
                      90                     -0.85541241
                      95                      -1.0137538
                     100                      -1.3810879
                     105                      -1.9634405
                     110                      -2.7705749
                     115                      -3.8161849
                     120                      -5.1172313
                     125                      -6.6899941
                     130                      -8.5354248
                     135                      -10.593107
                     140                      -12.626313
                     145                      -14.098793
                     150                      -14.511793
                     155                      -14.104978
                     160                      -13.514216
                     165                      -13.139299
                     170                       -13.14614
                     175                      -13.615019
                     180                      -14.602525

