        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.517716
                    -175                      -15.251489
                    -170                      -10.623441
                    -165                       -7.361953
                    -160                      -4.9059288
                    -155                      -2.9515358
                    -150                      -1.3491182
                    -145                     -0.02291508
                    -140                       1.0645147
                    -135                       1.9289254
                    -130                       2.5727488
                    -125                       2.9894513
                    -120                       3.1657075
                    -115                        3.082249
                    -110                       2.7139131
                    -105                       2.0295589
                    -100                      0.99406781
                     -95                     -0.41995831
                     -90                      -2.1831267
                     -85                       -4.045022
                     -80                      -5.2548739
                     -75                      -5.0306171
                     -70                      -3.8232253
                     -65                      -2.5233714
                     -60                      -1.5197702
                     -55                     -0.88704267
                     -50                     -0.60959943
                     -45                     -0.65770167
                     -40                      -1.0085048
                     -35                      -1.6523809
                     -30                      -2.5973624
                     -25                      -3.8766657
                     -20                      -5.5643125
                     -15                      -7.8095654
                     -10                      -10.915326
                      -5                      -15.433817
                       0                      -19.622911
                       5                      -15.433816
                      10                      -10.915325
                      15                      -7.8095644
                      20                      -5.5643115
                      25                      -3.8766647
                      30                      -2.5973614
                      35                      -1.6523799
                      40                      -1.0085038
                      45                     -0.65770074
                      50                     -0.60959858
                      55                     -0.88704196
                      60                      -1.5197698
                      65                      -2.5233714
                      70                      -3.8232261
                      75                      -5.0306191
                      80                      -5.2548764
                      85                      -4.0450239
                      90                      -2.1831277
                      95                     -0.41995864
                     100                      0.99406783
                     105                       2.0295591
                     110                       2.7139134
                     115                       3.0822493
                     120                       3.1657078
                     125                       2.9894515
                     130                        2.572749
                     135                       1.9289254
                     140                       1.0645146
                     145                     -0.02291533
                     150                      -1.3491187
                     155                      -2.9515366
                     160                      -4.9059299
                     165                      -7.3619547
                     170                      -10.623443
                     175                      -15.251493
                     180                      -19.517716

