        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.180337
                    -175                      -12.061115
                    -170                       -9.296028
                    -165                      -6.9557149
                    -160                      -4.9631581
                    -155                      -3.2454998
                    -150                      -1.7503015
                    -145                     -0.44167483
                    -140                      0.70463745
                    -135                       1.7049939
                    -130                       2.5703322
                    -125                        3.307853
                    -120                       3.9221733
                    -115                       4.4161288
                    -110                       4.7913419
                    -105                       5.0486265
                    -100                       5.1882767
                     -95                       5.2102692
                     -90                       5.1144009
                     -85                       4.9004551
                     -80                       4.5679732
                     -75                       4.1166128
                     -70                       3.5459244
                     -65                       2.8553481
                     -60                       2.0441552
                     -55                        1.111394
                     -50                     0.055882556
                     -45                      -1.1236743
                     -40                      -2.4282742
                     -35                       -3.857571
                     -30                      -5.4074941
                     -25                      -7.0650564
                     -20                      -8.7987111
                     -15                      -10.540113
                     -10                      -12.162551
                      -5                      -13.479634
                       0                      -14.314067
                       5                      -14.620562
                      10                      -14.516552
                      15                      -14.174043
                      20                      -13.722066
                      25                      -13.229184
                      30                      -12.724927
                      35                      -12.223002
                      40                      -11.734102
                      45                      -11.271936
                      50                      -10.853479
                      55                       -10.49686
                      60                      -10.218598
                      65                      -10.031074
                      70                      -9.9403141
                      75                      -9.9438127
                      80                       -10.02819
                      85                      -10.167105
                      90                      -10.320771
                      95                      -10.441567
                     100                      -10.484219
                     105                      -10.423565
                     110                      -10.266402
                     115                      -10.050004
                     120                      -9.8286837
                     125                      -9.6588523
                     130                      -9.5905397
                     135                      -9.6662623
                     140                      -9.9245345
                     145                      -10.405647
                     150                      -11.158633
                     155                       -12.24817
                     160                      -13.752902
                     165                      -15.698163
                     170                      -17.634301
                     175                       -17.71325
                     180                      -15.180337

