        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.216455
                    -175                      -21.478955
                    -170                      -18.485059
                    -165                      -15.848451
                    -160                       -13.69583
                    -155                      -11.919024
                    -150                      -10.422926
                    -145                      -9.1428698
                    -140                      -8.0368306
                    -135                      -7.0774908
                    -130                      -6.2472443
                    -125                       -5.534959
                    -120                      -4.9338712
                    -115                      -4.4401645
                    -110                       -4.051971
                    -105                      -3.7686418
                    -100                      -3.5902024
                     -95                      -3.5169436
                     -90                      -3.5491228
                     -85                      -3.6867701
                     -80                      -3.9295697
                     -75                      -4.2768547
                     -70                      -4.7277009
                     -65                      -5.2811267
                     -60                      -5.9364225
                     -55                      -6.6936305
                     -50                      -7.5542094
                     -45                      -8.5219349
                     -40                       -9.604117
                     -35                       -10.81324
                     -30                      -12.169132
                     -25                       -13.70139
                     -20                      -15.451415
                     -15                      -17.464351
                     -10                      -19.736694
                      -5                      -21.975192
                       0                      -23.065457
                       5                      -21.975436
                      10                      -19.736984
                      15                      -17.464607
                      20                      -15.451629
                      25                      -13.701567
                      30                      -12.169279
                      35                      -10.813363
                      40                      -9.6042205
                      45                      -8.5220227
                      50                      -7.5542844
                      55                      -6.6936952
                      60                      -5.9364788
                      65                      -5.2811764
                      70                      -4.7277454
                      75                      -4.2768954
                      80                      -3.9296078
                      85                      -3.6868067
                      90                       -3.549159
                      95                      -3.5169804
                     100                      -3.5902409
                     105                       -3.768683
                     110                       -4.052016
                     115                      -4.4402145
                     120                      -4.9339274
                     125                      -5.5350229
                     130                      -6.2473175
                     135                      -7.0775753
                     140                       -8.036929
                     145                      -9.1429855
                     150                      -10.423063
                     155                       -11.91919
                     160                      -13.696033
                     165                      -15.848705
                     170                      -18.485373
                     175                      -21.479269
                     180                      -23.216455

