        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.286271
                    -175                      -21.021018
                    -170                      -17.537291
                    -165                       -14.65972
                    -160                      -12.338143
                    -155                      -10.383233
                    -150                      -8.6638727
                    -145                      -7.1028939
                    -140                      -5.6615506
                    -135                      -4.3278621
                    -130                      -3.1062904
                    -125                      -2.0088934
                    -120                       -1.048647
                    -115                      -0.2352447
                    -110                      0.42749289
                    -105                      0.94213083
                    -100                       1.3178113
                     -95                        1.569227
                     -90                       1.7146927
                     -85                        1.773219
                     -80                       1.7610568
                     -75                       1.6884019
                     -70                       1.5575952
                     -65                       1.3631564
                     -60                       1.0934154
                     -55                      0.73277207
                     -50                      0.26328844
                     -45                      -0.3347413
                     -40                      -1.0838159
                     -35                      -2.0119806
                     -30                      -3.1580229
                     -25                      -4.5810424
                     -20                      -6.3794988
                     -15                      -8.7345024
                     -10                      -12.024545
                      -5                      -17.161192
                       0                      -23.388894
                       5                      -17.161198
                      10                      -12.024549
                      15                      -8.7345045
                      20                      -6.3795003
                      25                      -4.5810436
                      30                       -3.158024
                      35                      -2.0119817
                      40                      -1.0838172
                      45                     -0.33474282
                      50                      0.26328658
                      55                      0.73276983
                      60                       1.0934128
                      65                       1.3631534
                      70                        1.557592
                      75                       1.6883988
                      80                       1.7610539
                      85                       1.7732166
                      90                        1.714691
                      95                        1.569226
                     100                       1.3178112
                     105                      0.94213147
                     110                       0.4274942
                     115                     -0.23524286
                     120                      -1.0486447
                     125                      -2.0088909
                     130                      -3.1062879
                     135                      -4.3278598
                     140                      -5.6615487
                     145                      -7.1028925
                     150                      -8.6638719
                     155                      -10.383233
                     160                      -12.338144
                     165                      -14.659721
                     170                      -17.537293
                     175                       -21.02102
                     180                      -23.286271

