        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8696353
                    -175                      -6.0810273
                    -170                      -4.5297946
                    -165                      -3.1618281
                    -160                       -1.941238
                    -155                     -0.84386544
                    -150                      0.14656736
                    -145                       1.0409817
                    -140                       1.8463527
                    -135                       2.5668887
                    -130                       3.2047699
                    -125                       3.7607149
                    -120                       4.2344137
                    -115                       4.6248691
                    -110                       4.9306713
                    -105                       5.1502222
                    -100                       5.2819225
                     -95                       5.3243279
                     -90                       5.2762829
                     -85                       5.1370526
                     -80                       4.9063762
                     -75                       4.5846225
                     -70                       4.1728611
                     -65                       3.6729731
                     -60                       3.0877736
                     -55                       2.4211611
                     -50                       1.6782954
                     -45                      0.86580752
                     -40                   -0.0079780738
                     -35                     -0.93285387
                     -30                      -1.8966649
                     -25                      -2.8855019
                     -20                      -3.8844916
                     -15                      -4.8790593
                     -10                      -5.8571618
                      -5                      -6.8119498
                       0                      -7.7444066
                       5                      -8.6651962
                      10                       -9.595206
                      15                       -10.56479
                      20                      -11.612116
                      25                        -12.7805
                      30                      -14.112397
                      35                      -15.629632
                      40                      -17.270005
                      45                      -18.720955
                      50                      -19.281777
                      55                      -18.494153
                      60                      -16.884159
                      65                      -15.148339
                      70                       -13.59122
                      75                      -12.283209
                      80                      -11.219109
                      85                      -10.377028
                      90                      -9.7356469
                      95                      -9.2783899
                     100                      -8.9944849
                     105                      -8.8788787
                     110                      -8.9324886
                     115                      -9.1629032
                     120                      -9.5859054
                     125                      -10.228351
                     130                      -11.133394
                     135                      -12.369754
                     140                      -14.046804
                     145                      -16.325408
                     150                      -19.277835
                     155                      -21.503995
                     160                      -19.462592
                     165                      -15.720853
                     170                      -12.537862
                     175                      -9.9789188
                     180                      -7.8696353

