        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.417023
                    -175                      -14.960262
                    -170                      -10.911323
                    -165                      -7.4955093
                    -160                       -4.804172
                    -155                      -2.6291743
                    -150                     -0.83639911
                    -145                      0.64802752
                    -140                       1.8621032
                    -135                       2.8221408
                    -130                       3.5303057
                    -125                       3.9783291
                    -120                       4.1487381
                    -115                       4.0139889
                    -110                       3.5329087
                    -105                       2.6428082
                    -100                       1.2422725
                     -95                     -0.84902194
                     -90                      -3.9972447
                     -85                      -9.0624088
                     -80                      -15.650626
                     -75                      -10.292482
                     -70                      -5.6115019
                     -65                      -2.9649184
                     -60                      -1.4213647
                     -55                     -0.58715647
                     -50                     -0.27475669
                     -45                     -0.38553371
                     -40                     -0.86852013
                     -35                      -1.7056065
                     -30                      -2.9097014
                     -25                      -4.5338423
                     -20                      -6.6974017
                     -15                      -9.6486601
                     -10                      -13.871847
                      -5                      -18.906291
                       0                       -16.49722
                       5                      -11.787833
                      10                      -8.5412318
                      15                      -6.2349151
                      20                      -4.5097169
                      25                      -3.1814459
                      30                      -2.1499225
                      35                      -1.3571913
                      40                     -0.76756408
                      45                     -0.35682144
                      50                     -0.10527145
                      55                    0.0077330907
                      60                    0.0089044049
                      65                    -0.064146614
                      70                     -0.16073415
                      75                     -0.22007961
                      80                     -0.18531145
                      85                    -0.024825085
                      90                       0.2520218
                      95                      0.59875366
                     100                      0.95164668
                     105                       1.2503245
                     110                       1.4484733
                     115                       1.5154225
                     120                       1.4332649
                     125                       1.1928193
                     130                      0.79017571
                     135                      0.22346461
                     140                     -0.51005028
                     145                      -1.4172924
                     150                      -2.5138158
                     155                      -3.8305583
                     160                      -5.4250228
                     165                      -7.4004721
                     170                      -9.9334141
                     175                      -13.230997
                     180                      -16.417023

