        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.024439
                    -175                      -9.6459904
                    -170                      -7.0615123
                    -165                      -4.6533098
                    -160                      -2.6522295
                    -155                      -1.0114533
                    -150                      0.33402092
                    -145                        1.430057
                    -140                       2.3039709
                    -135                       2.9692618
                    -130                       3.4293388
                    -125                        3.679841
                    -120                       3.7097671
                    -115                       3.5015513
                    -110                       3.0299925
                    -105                       2.2598083
                    -100                       1.1411426
                     -95                     -0.39739114
                     -90                        -2.45504
                     -85                      -5.1322011
                     -80                      -8.2410896
                     -75                      -10.046892
                     -70                      -8.6547698
                     -65                      -6.3434359
                     -60                      -4.5383364
                     -55                      -3.3390333
                     -50                      -2.6397956
                     -45                      -2.3484541
                     -40                      -2.4030878
                     -35                      -2.7659138
                     -30                      -3.4173854
                     -25                      -4.3518335
                     -20                      -5.5712237
                     -15                      -7.0666866
                     -10                      -8.7565985
                      -5                      -10.316924
                       0                      -11.012147
                       5                      -10.316923
                      10                       -8.756597
                      15                      -7.0666851
                      20                      -5.5712224
                      25                      -4.3518322
                      30                      -3.4173842
                      35                      -2.7659128
                      40                      -2.4030869
                      45                      -2.3484533
                      50                       -2.639795
                      55                      -3.3390328
                      60                      -4.5383361
                      65                       -6.343436
                      70                      -8.6547707
                      75                      -10.046893
                      80                      -8.2410907
                      85                      -5.1322015
                      90                      -2.4550401
                      95                     -0.39739116
                     100                       1.1411426
                     105                       2.2598082
                     110                       3.0299924
                     115                       3.5015512
                     120                        3.709767
                     125                       3.6798408
                     130                       3.4293386
                     135                       2.9692614
                     140                       2.3039705
                     145                       1.4300565
                     150                      0.33402034
                     155                       -1.011454
                     160                      -2.6522304
                     165                      -4.6533108
                     170                      -7.0615135
                     175                      -9.6459915
                     180                      -11.024439

