        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0900459
                    -175                      -5.9881967
                    -170                      -5.6949594
                    -165                      -5.2427958
                    -160                      -4.6741916
                    -155                      -4.0317952
                    -150                      -3.3525238
                    -145                      -2.6655955
                    -140                      -1.9931634
                    -135                      -1.3516413
                    -130                     -0.75318686
                    -125                     -0.20688963
                    -120                      0.28036195
                    -115                      0.70328115
                    -110                       1.0577797
                    -105                       1.3407001
                    -100                       1.5496398
                     -95                       1.6828376
                     -90                       1.7391057
                     -85                       1.7178055
                     -80                       1.6187992
                     -75                       1.4425113
                     -70                       1.1899426
                     -65                      0.86274105
                     -60                      0.46330564
                     -55                   -0.0050521411
                     -50                     -0.53785737
                     -45                      -1.1290781
                     -40                      -1.7705106
                     -35                      -2.4508373
                     -30                       -3.154251
                     -25                      -3.8585824
                     -20                      -4.5334001
                     -15                       -5.138529
                     -10                      -5.6255712
                      -5                      -5.9444583
                       0                      -6.0558114
                       5                      -5.9444581
                      10                      -5.6255709
                      15                      -5.1385285
                      20                      -4.5333994
                      25                      -3.8585816
                      30                      -3.1542501
                      35                      -2.4508363
                      40                      -1.7705095
                      45                       -1.129077
                      50                      -0.5378562
                      55                   -0.0050509401
                      60                      0.46330686
                      65                      0.86274227
                      70                       1.1899438
                      75                       1.4425125
                      80                       1.6188004
                      85                       1.7178065
                      90                       1.7391066
                      95                       1.6828385
                     100                       1.5496405
                     105                       1.3407008
                     110                       1.0577802
                     115                      0.70328155
                     120                      0.28036222
                     125                     -0.20688949
                     130                     -0.75318686
                     135                      -1.3516414
                     140                      -1.9931637
                     145                      -2.6655958
                     150                      -3.3525242
                     155                      -4.0317956
                     160                      -4.6741921
                     165                      -5.2427962
                     170                      -5.6949597
                     175                      -5.9881969
                     180                      -6.0900459

