        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4975145
                    -175                      -5.2079804
                    -170                      -4.0960472
                    -165                      -3.1140754
                    -160                      -2.2310857
                    -155                      -1.4267767
                    -150                     -0.68815703
                    -145                   -0.0073499869
                    -140                      0.61967395
                    -135                       1.1942433
                    -130                       1.7157611
                    -125                       2.1823539
                    -120                       2.5914062
                    -115                       2.9399974
                    -110                       3.2252568
                    -105                       3.4446427
                    -100                       3.5961556
                     -95                       3.6784901
                     -90                        3.691133
                     -85                       3.6344272
                     -80                        3.509514
                     -75                       3.3183502
                     -70                       3.0635747
                     -65                       2.7483647
                     -60                       2.3762323
                     -55                       1.9507704
                     -50                       1.4753458
                     -45                      0.95274697
                     -40                      0.38478623
                     -35                     -0.22813902
                     -30                     -0.88753255
                     -25                      -1.5973064
                     -20                      -2.3645861
                     -15                      -3.2002685
                     -10                      -4.1201683
                      -5                      -5.1462256
                       0                      -6.3078494
                       5                      -7.6424075
                      10                      -9.1907282
                      15                      -10.970787
                      20                       -12.86952
                      25                      -14.338556
                      30                       -14.33604
                      35                      -12.769052
                      40                      -10.680462
                      45                      -8.7099886
                      50                       -7.015897
                      55                      -5.5998514
                      60                      -4.4328936
                      65                       -3.486906
                      70                      -2.7403569
                      75                      -2.1780732
                      80                       -1.790001
                      85                        -1.57012
                      90                      -1.5157432
                      95                      -1.6271918
                     100                      -1.9079165
                     105                      -2.3650646
                     110                       -3.010718
                     115                       -3.864177
                     120                      -4.9561293
                     125                      -6.3365753
                     130                      -8.0911576
                     135                      -10.379141
                     140                      -13.539489
                     145                      -18.489404
                     150                       -28.88765
                     155                      -23.157403
                     160                      -16.286824
                     165                       -12.52392
                     170                      -9.9667554
                     175                      -8.0405822
                     180                      -6.4975145

