        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.031336
                    -175                      -12.956855
                    -170                      -14.463595
                    -165                       -16.97665
                    -160                      -19.735451
                    -155                      -16.733006
                    -150                      -11.416612
                    -145                      -7.2578743
                    -140                       -4.069658
                    -135                      -1.5758989
                    -130                      0.37661758
                    -125                       1.8685684
                    -120                       2.9396775
                    -115                       3.6037361
                    -110                       3.8548136
                    -105                       3.6675382
                    -100                       2.9919618
                     -95                       1.7395595
                     -90                     -0.24793802
                     -85                       -3.260763
                     -80                      -7.6869224
                     -75                      -11.108625
                     -70                      -7.7374796
                     -65                        -4.29564
                     -60                      -2.2154816
                     -55                      -1.0861658
                     -50                     -0.64248702
                     -45                     -0.74474384
                     -40                      -1.3251322
                     -35                      -2.3661389
                     -30                      -3.8999824
                     -25                      -6.0291081
                     -20                      -8.9834573
                     -15                      -13.222193
                     -10                      -18.424069
                      -5                      -16.591868
                       0                      -12.062349
                       5                      -9.0001559
                      10                      -6.9010786
                      15                      -5.3740516
                      20                      -4.1899761
                      25                      -3.1878855
                      30                      -2.2376422
                      35                       -1.241358
                      40                     -0.15379812
                      45                       1.0053524
                      50                       2.1675472
                      55                       3.2478883
                      60                       4.1699294
                      65                       4.8742935
                      70                        5.316559
                      75                       5.4617622
                      80                        5.278474
                      85                       4.7332549
                      90                       3.7846106
                      95                       2.3747364
                     100                      0.41682602
                     105                      -2.2230443
                     110                      -5.7192142
                     115                      -9.8950226
                     120                      -11.976386
                     125                      -10.134547
                     130                      -8.1404875
                     135                      -7.0049422
                     140                      -6.5865455
                     145                      -6.7029321
                     150                      -7.2134185
                     155                      -7.9945352
                     160                      -8.9164396
                     165                      -9.8407081
                     170                      -10.655484
                     175                      -11.344934
                     180                      -12.031336

