        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.122137
                    -175                      -4.2872839
                    -170                      -3.5619857
                    -165                      -2.9123715
                    -160                      -2.3148845
                    -155                      -1.7537958
                    -150                      -1.2197351
                    -145                     -0.70828171
                    -140                     -0.21926798
                    -135                      0.24455922
                    -130                      0.67854782
                    -125                       1.0771443
                    -120                       1.4347629
                    -115                       1.7464778
                    -110                        2.008525
                    -105                       2.2186148
                    -100                        2.376065
                     -95                       2.4817597
                     -90                       2.5379388
                     -85                       2.5477999
                     -80                       2.5150737
                     -75                       2.4433047
                     -70                       2.3353246
                     -65                       2.1927176
                     -60                       2.0154797
                     -55                       1.8018937
                     -50                       1.5486003
                     -45                       1.2507869
                     -40                      0.90238606
                     -35                      0.49616741
                     -30                      0.02363078
                     -25                     -0.52531932
                     -20                       -1.163324
                     -15                      -1.9063695
                     -10                      -2.7757292
                      -5                      -3.8003414
                       0                      -5.0201175
                       5                      -6.4894791
                      10                      -8.2757325
                      15                      -10.422102
                      20                      -12.727915
                      25                      -14.053361
                      30                       -12.93679
                      35                      -10.491772
                      40                      -8.1056682
                      45                      -6.1032331
                      50                      -4.4699685
                      55                      -3.1471204
                      60                       -2.085907
                      65                      -1.2521415
                      70                     -0.62318027
                      75                     -0.18474844
                      80                      0.07130148
                      85                      0.14837001
                      90                     0.045818725
                      95                     -0.24094955
                     100                     -0.72103219
                     105                      -1.4093117
                     110                      -2.3290859
                     115                      -3.5170009
                     120                      -5.0327589
                     125                      -6.9799659
                     130                      -9.5575612
                     135                      -13.217981
                     140                      -19.395399
                     145                      -36.291401
                     150                      -19.810262
                     155                      -14.205966
                     160                      -11.047731
                     165                      -8.9132004
                     170                      -7.3398614
                     175                      -6.1153223
                     180                       -5.122137

