        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.916109
                    -175                      -10.146052
                    -170                      -7.1506868
                    -165                      -4.5716704
                    -160                      -2.5236017
                    -155                     -0.89485136
                    -150                      0.40813749
                    -145                       1.4459234
                    -140                       2.2552047
                    -135                       2.8567351
                    -130                       3.2603661
                    -125                       3.4680532
                    -120                       3.4754103
                    -115                       3.2723979
                    -110                       2.8430335
                    -105                       2.1641962
                    -100                       1.2032071
                     -95                    -0.086245363
                     -90                      -1.7698841
                     -85                       -3.935833
                     -80                      -6.6624749
                     -75                      -9.7372145
                     -70                      -11.594562
                     -65                      -10.528182
                     -60                      -8.4591375
                     -55                      -6.7921813
                     -50                      -5.6876129
                     -45                      -5.0660257
                     -40                       -4.847491
                     -35                      -4.9778383
                     -30                      -5.4251052
                     -25                      -6.1728543
                     -20                       -7.210767
                     -15                      -8.5128521
                     -10                      -9.9774838
                      -5                      -11.293545
                       0                      -11.862092
                       5                      -11.293565
                      10                      -9.9775133
                      15                      -8.5128834
                      20                      -7.2107975
                      25                      -6.1728835
                      30                      -5.4251336
                      35                      -4.9778665
                      40                      -4.8475197
                      45                       -5.066056
                      50                      -5.6876459
                      55                      -6.7922183
                      60                      -8.4591788
                      65                      -10.528219
                      70                       -11.59456
                      75                      -9.7371728
                      80                      -6.6624302
                      85                      -3.9357939
                      90                      -1.7698496
                      95                    -0.086213707
                     100                       1.2032373
                     105                       2.1642261
                     110                        2.843064
                     115                       3.2724297
                     120                       3.4754441
                     125                       3.4680899
                     130                       3.2604064
                     135                       2.8567801
                     140                       2.2552556
                     145                       1.4459817
                     150                      0.40820539
                     155                     -0.89477073
                     160                      -2.5235039
                     165                      -4.5715492
                     170                      -7.1505373
                     175                      -10.145901
                     180                      -11.916109

