        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.141391
                    -175                      -9.0267515
                    -170                      -8.2990711
                    -165                      -7.9414952
                    -160                      -7.9382795
                    -155                      -8.2881479
                    -150                      -8.9954385
                    -145                      -10.027959
                    -140                       -11.17314
                    -135                      -11.755452
                    -130                      -10.911746
                    -125                      -8.9065145
                    -120                      -6.6597753
                    -115                      -4.6350477
                    -110                      -2.9385872
                    -105                      -1.5642128
                    -100                      -0.4833568
                     -95                       0.3314096
                     -90                      0.90171845
                     -85                       1.2434584
                     -80                       1.3675215
                     -75                       1.2805997
                     -70                      0.98565102
                     -65                      0.48193349
                     -60                     -0.23524678
                     -55                      -1.1750361
                     -50                      -2.3515156
                     -45                      -3.7832275
                     -40                      -5.4885295
                     -35                      -7.4660566
                     -30                      -9.6281679
                     -25                      -11.630389
                     -20                      -12.756076
                     -15                      -12.590696
                     -10                      -11.692736
                      -5                      -10.745021
                       0                      -10.048368
                       5                      -9.6893733
                      10                      -9.6927945
                      15                      -10.073057
                      20                      -10.830764
                      25                      -11.870327
                      30                      -12.730941
                      35                      -12.375683
                      40                      -10.414229
                      45                      -7.8169165
                      50                      -5.3349968
                      55                      -3.1756927
                      60                      -1.3482235
                      65                      0.17990562
                      70                       1.4423342
                      75                       2.4660284
                      80                       3.2712046
                      85                        3.872683
                      90                       4.2811605
                      95                       4.5043145
                     100                       4.5471117
                     105                       4.4124082
                     110                       4.1009278
                     115                       3.6110789
                     120                        2.938496
                     125                       2.0752466
                     130                       1.0086171
                     135                     -0.28061119
                     140                       -1.820289
                     145                      -3.6483096
                     150                      -5.8076379
                     155                      -8.3079056
                     160                      -10.952724
                     165                      -12.878788
                     170                      -12.899973
                     175                      -11.581207
                     180                      -10.141391

