        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.606835
                    -175                      -16.143897
                    -170                      -13.499225
                    -165                      -11.130738
                    -160                      -9.2366727
                    -155                      -7.7466377
                    -150                      -6.5807461
                    -145                       -5.681169
                    -140                      -5.0090852
                    -135                       -4.539338
                    -130                      -4.2561236
                    -125                      -4.1504873
                    -120                      -4.2188443
                    -115                      -4.4622621
                    -110                      -4.8862713
                    -105                      -5.5010056
                    -100                      -6.3213827
                     -95                      -7.3666377
                     -90                      -8.6572411
                     -85                      -10.203128
                     -80                       -11.96696
                     -75                      -13.764266
                     -70                      -15.117829
                     -65                      -15.449727
                     -60                      -14.823091
                     -55                      -13.852217
                     -50                      -12.980736
                     -45                      -12.374506
                     -40                      -12.071903
                     -35                      -12.072261
                     -30                      -12.367201
                     -25                       -12.94942
                     -20                      -13.806879
                     -15                      -14.903519
                     -10                      -16.126953
                      -5                      -17.194556
                       0                      -17.642199
                       5                      -17.194701
                      10                      -16.127179
                      15                      -14.903774
                      20                      -13.807141
                      25                      -12.949686
                      30                      -12.367472
                      35                      -12.072543
                      40                      -12.072203
                      45                      -12.374832
                      50                      -12.981092
                      55                      -13.852595
                      60                      -14.823445
                      65                      -15.449941
                      70                      -15.117795
                      75                      -13.764039
                      80                      -11.966661
                      85                      -10.202824
                      90                      -8.6569552
                      95                      -7.3663749
                     100                      -6.3211418
                     105                      -5.5007838
                     110                      -4.8860655
                     115                      -4.4620695
                     120                       -4.218662
                     125                      -4.1503127
                     130                      -4.2559543
                     135                      -4.5391711
                     140                      -5.0089177
                     145                      -5.6809973
                     150                      -6.5805657
                     155                      -7.7464427
                     160                      -9.2364551
                     165                      -11.130489
                     170                       -13.49894
                     175                      -16.143637
                     180                      -17.606835

