        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0091292
                    -175                      -4.9463718
                    -170                      -4.0227907
                    -165                      -3.1989633
                    -160                      -2.4485788
                    -155                      -1.7543493
                    -150                      -1.1055862
                    -145                     -0.49649709
                    -140                     0.074943351
                    -135                      0.60808377
                    -130                       1.1004517
                    -125                       1.5485061
                    -120                       1.9482693
                    -115                       2.2958345
                    -110                       2.5877514
                    -105                       2.8212972
                    -100                       2.9946418
                     -95                       3.1069185
                     -90                       3.1582102
                     -85                       3.1494696
                     -80                       3.0823177
                     -75                       2.9589002
                     -70                        2.781584
                     -65                       2.5526916
                     -60                       2.2742167
                     -55                        1.947552
                     -50                        1.573237
                     -45                       1.1507239
                     -40                      0.67814363
                     -35                      0.15203925
                     -30                     -0.43298078
                     -25                      -1.0846842
                     -20                      -1.8141244
                     -15                      -2.6363768
                     -10                      -3.5722573
                      -5                       -4.650393
                       0                      -5.9099554
                       5                      -7.4029006
                      10                      -9.1890067
                      15                      -11.289898
                      20                      -13.457466
                      25                      -14.574727
                      30                      -13.439478
                      35                      -11.107668
                      40                      -8.8063168
                      45                      -6.8491471
                      50                      -5.2360925
                      55                      -3.9179556
                      60                      -2.8509945
                      65                      -2.0035441
                      70                       -1.354077
                      75                     -0.88856734
                      80                     -0.59849453
                      85                     -0.47955139
                      90                     -0.53093975
                      95                     -0.75510822
                     100                      -1.1581472
                     105                      -1.7505622
                     110                      -2.5490656
                     115                      -3.5798252
                     120                      -4.8845614
                     125                      -6.5327356
                     130                      -8.6485791
                     135                      -11.481306
                     140                      -15.640185
                     145                      -23.363664
                     150                      -28.770508
                     155                      -18.249721
                     160                      -13.687527
                     165                      -10.852629
                     170                      -8.8291498
                     175                      -7.2712052
                     180                      -6.0091292

