        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.160032
                    -175                      -9.4219477
                    -170                      -6.0896596
                    -165                      -3.7126833
                    -160                      -1.9314304
                    -155                     -0.56013038
                    -150                       0.5007881
                    -145                       1.3065291
                    -140                        1.887313
                    -135                       2.2579851
                    -130                       2.4230731
                    -125                       2.3793299
                    -120                       2.1171001
                    -115                       1.6206044
                    -110                      0.86771102
                    -105                      -0.1702645
                    -100                      -1.5266468
                     -95                      -3.2276903
                     -90                      -5.2434898
                     -85                      -7.3239021
                     -80                      -8.7210285
                     -75                       -8.657578
                     -70                      -7.5860364
                     -65                      -6.3985653
                     -60                      -5.4881665
                     -55                      -4.9354767
                     -50                      -4.7312829
                     -45                      -4.8531953
                     -40                      -5.2857074
                     -35                      -6.0263561
                     -30                      -7.0867615
                     -25                      -8.4912584
                     -20                      -10.262268
                     -15                      -12.347526
                     -10                      -14.350167
                      -5                      -15.159035
                       0                      -14.137697
                       5                      -12.338123
                      10                       -10.66179
                      15                      -9.3578006
                      20                      -8.4516968
                      25                      -7.9345746
                      30                      -7.8107407
                      35                      -8.1082461
                      40                      -8.8751467
                      45                      -10.132054
                      50                      -11.609581
                      55                      -12.013611
                      60                      -10.035959
                      65                      -7.0237683
                      70                      -4.2374528
                      75                      -1.9247019
                      80                    -0.050257992
                      85                       1.4527333
                      90                       2.6392952
                      95                       3.5506389
                     100                       4.2165731
                     105                       4.6592751
                     110                       4.8952166
                     115                       4.9364381
                     120                        4.791162
                     125                        4.463851
                     130                       3.9547176
                     135                       3.2585344
                     140                       2.3626077
                     145                       1.2428481
                     150                     -0.14294863
                     155                      -1.8681987
                     160                      -4.0645196
                     165                      -6.9807618
                     170                      -11.080353
                     175                      -16.055589
                     180                      -14.160032

