        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -20.4032
                    -175                      -11.627978
                    -170                      -7.1826186
                    -165                      -4.2676379
                    -160                      -2.1262149
                    -155                     -0.46549397
                    -150                      0.85233947
                    -145                       1.8982083
                    -140                       2.7090051
                    -135                         3.30207
                    -130                        3.682247
                    -125                       3.8454235
                    -120                       3.7800993
                    -115                       3.4675573
                    -110                       2.8807246
                    -105                       1.9815799
                    -100                      0.71666401
                     -95                     -0.98857109
                     -90                      -3.2273612
                     -85                      -6.0350421
                     -80                      -8.8855256
                     -75                      -9.6784667
                     -70                      -7.9566944
                     -65                      -5.9624489
                     -60                      -4.5090259
                     -55                      -3.6144106
                     -50                      -3.1918342
                     -45                      -3.1725379
                     -40                       -3.516257
                     -35                      -4.2097527
                     -30                      -5.2686282
                     -25                      -6.7473247
                     -20                      -8.7656812
                     -15                       -11.57654
                     -10                      -15.739631
                      -5                      -21.839354
                       0                      -20.422785
                       5                      -14.948952
                      10                      -11.478169
                      15                      -9.1867655
                      20                      -7.6246988
                      25                      -6.5944529
                      30                      -6.0146715
                      35                      -5.8723477
                      40                      -6.2134408
                      45                      -7.1639286
                      50                      -9.0122423
                      55                      -12.529962
                      60                      -21.232772
                      65                      -20.015518
                      70                      -10.360443
                      75                      -5.6035871
                      80                      -2.4662899
                      85                     -0.19906028
                      90                       1.4918362
                      95                       2.7528382
                     100                       3.6676699
                     105                       4.2893182
                     110                       4.6536181
                     115                         4.78589
                     120                       4.7042559
                     125                       4.4211611
                     130                       3.9437128
                     135                       3.2730765
                     140                       2.4026556
                     145                       1.3146085
                     150                    -0.026761566
                     155                      -1.6881694
                     160                      -3.7964663
                     165                      -6.6143659
                     170                      -10.793596
                     175                      -18.624276
                     180                        -20.4032

