        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.050268
                    -175                       -10.71039
                    -170                      -8.1982832
                    -165                      -5.8753245
                    -160                      -3.9746395
                    -155                      -2.4483908
                    -150                      -1.2270667
                    -145                     -0.25825051
                    -140                      0.49332696
                    -135                       1.0501134
                    -130                       1.4255699
                    -125                       1.6265887
                    -120                       1.6550714
                    -115                       1.5088424
                    -110                       1.1820982
                    -105                      0.66552556
                    -100                    -0.053772828
                     -95                      -0.9922725
                     -90                      -2.1691999
                     -85                      -3.6024866
                     -80                      -5.2961175
                     -75                      -7.1984516
                     -70                      -9.1017903
                     -65                      -10.520135
                     -60                      -10.937472
                     -55                      -10.478646
                     -50                      -9.7243777
                     -45                      -9.0730182
                     -40                      -8.6712115
                     -35                      -8.5492324
                     -30                      -8.6977864
                     -25                      -9.0936708
                     -20                      -9.7003373
                     -15                       -10.45405
                     -10                      -11.237971
                      -5                      -11.861844
                       0                      -12.105272
                       5                      -11.861845
                      10                      -11.237973
                      15                      -10.454053
                      20                       -9.700343
                      25                      -9.0936792
                      30                      -8.6977977
                      35                      -8.5492466
                      40                       -8.671228
                      45                      -9.0730348
                      50                       -9.724389
                      55                      -10.478639
                      60                      -10.937428
                      65                      -10.520046
                      70                      -9.1016804
                      75                      -7.1983447
                      80                      -5.2960223
                      85                      -3.6024035
                      90                       -2.169127
                      95                     -0.99220778
                     100                    -0.053714639
                     105                      0.66557854
                     110                        1.182147
                     115                       1.5088879
                     120                       1.6551144
                     125                       1.6266299
                     130                       1.4256098
                     135                       1.0501528
                     140                      0.49336665
                     145                      -0.2582097
                     150                      -1.2270237
                     155                      -2.4483442
                     160                      -3.9745874
                     165                      -5.8752651
                     170                      -8.1982164
                     175                      -10.710331
                     180                      -12.050268

