        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7539307
                    -175                       -6.002688
                    -170                       -4.506402
                    -165                      -3.1980647
                    -160                      -2.0356771
                    -155                     -0.99214934
                    -150                     -0.04989653
                    -145                      0.80241042
                    -140                       1.5716916
                    -135                       2.2618307
                    -130                       2.8745682
                    -125                       3.4101624
                    -120                       3.8678878
                    -115                       4.2464222
                    -110                       4.5441517
                    -105                        4.759416
                    -100                       4.8907052
                     -95                       4.9368197
                     -90                       4.8969988
                     -85                        4.771029
                     -80                        4.559314
                     -75                       4.2629437
                     -70                        3.883746
                     -65                       3.4243147
                     -60                       2.8880243
                     -55                       2.2790251
                     -50                       1.6022101
                     -45                      0.86314319
                     -40                     0.067929542
                     -35                     -0.77699506
                     -30                      -1.6651861
                     -25                      -2.5906615
                     -20                      -3.5484985
                     -15                      -4.5356569
                     -10                      -5.5518582
                      -5                      -6.6004873
                       0                      -7.6892423
                       5                      -8.8300268
                      10                      -10.036988
                      15                      -11.319816
                      20                       -12.66557
                      25                      -13.995073
                      30                      -15.086375
                      35                      -15.552114
                      40                      -15.113069
                      45                      -13.948565
                      50                      -12.480168
                      55                       -11.00708
                      60                      -9.6616183
                      65                      -8.4868084
                      70                      -7.4902867
                      75                      -6.6680607
                      80                      -6.0135592
                      85                      -5.5208389
                      90                      -5.1856789
                      95                      -5.0058597
                     100                      -4.9815892
                     105                      -5.1157975
                     110                      -5.4149127
                     115                      -5.8901583
                     120                      -6.5597905
                     125                      -7.4530259
                     130                      -8.6172584
                     135                       -10.13227
                     140                      -12.140871
                     145                      -14.921913
                     150                      -19.056283
                     155                      -24.557567
                     160                      -21.634812
                     165                      -16.239284
                     170                       -12.56406
                     175                      -9.8727557
                     180                      -7.7539307

