        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7909559
                    -175                      -6.6303039
                    -170                      -6.1817168
                    -165                      -5.5257113
                    -160                      -4.7518453
                    -155                      -3.9330014
                    -150                      -3.1190998
                    -145                      -2.3410847
                    -140                      -1.6173199
                    -135                     -0.95848494
                    -130                     -0.37087102
                    -125                      0.14168797
                    -120                      0.57674238
                    -115                       0.9326605
                    -110                       1.2083485
                    -105                       1.4031282
                    -100                       1.5167002
                     -95                       1.5491553
                     -90                       1.5010149
                     -85                       1.3733024
                     -80                       1.1675931
                     -75                      0.88614962
                     -70                      0.53203837
                     -65                      0.10929275
                     -60                     -0.37688342
                     -55                     -0.91986387
                     -50                      -1.5112924
                     -45                      -2.1407188
                     -40                      -2.7951895
                     -35                      -3.4588307
                     -30                      -4.1125086
                     -25                      -4.7336866
                     -20                      -5.2969433
                     -15                      -5.7749248
                     -10                      -6.1406952
                      -5                      -6.3709297
                       0                      -6.4495896
                       5                      -6.3709298
                      10                      -6.1406954
                      15                      -5.7749251
                      20                      -5.2969436
                      25                      -4.7336868
                      30                      -4.1125088
                      35                      -3.4588307
                      40                      -2.7951894
                      45                      -2.1407186
                      50                       -1.511292
                      55                     -0.91986336
                      60                     -0.37688281
                      65                      0.10929345
                      70                      0.53203913
                      75                      0.88615044
                      80                       1.1675939
                      85                       1.3733033
                      90                       1.5010158
                      95                       1.5491563
                     100                       1.5167011
                     105                       1.4031292
                     110                       1.2083495
                     115                      0.93266147
                     120                      0.57674337
                     125                      0.14168898
                     130                     -0.37086999
                     135                     -0.95848388
                     140                      -1.6173188
                     145                      -2.3410836
                     150                      -3.1190987
                     155                      -3.9330003
                     160                      -4.7518442
                     165                      -5.5257103
                     170                      -6.1817161
                     175                      -6.6303035
                     180                      -6.7909559

