        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6691613
                    -175                      -6.8961288
                    -170                      -5.0861553
                    -165                       -3.858295
                    -160                      -3.0433194
                    -155                      -2.5587553
                    -150                      -2.3660299
                    -145                      -2.4527748
                    -140                      -2.8242525
                    -135                      -3.4967553
                    -130                      -4.4852504
                    -125                      -5.7638554
                    -120                      -7.1450586
                    -115                      -8.0547268
                    -110                       -7.734874
                    -105                      -6.3116355
                    -100                      -4.5855694
                     -95                      -3.0391306
                     -90                      -1.8119247
                     -85                     -0.91621774
                     -80                     -0.33267745
                     -75                    -0.040125345
                     -70                     -0.02251458
                     -65                     -0.27090855
                     -60                      -0.7842091
                     -55                      -1.5703609
                     -50                      -2.6487674
                     -45                      -4.0545624
                     -40                       -5.845083
                     -35                      -8.1054194
                     -30                      -10.920284
                     -25                      -14.104026
                     -20                      -16.051321
                     -15                      -14.878371
                     -10                      -12.646788
                      -5                      -10.841114
                       0                      -9.6233804
                       5                      -8.9311252
                      10                      -8.7231795
                      15                      -9.0123013
                      20                      -9.8790409
                      25                      -11.492323
                      30                      -14.035419
                      35                      -16.311617
                      40                      -13.732205
                      45                      -9.2198839
                      50                      -5.5345794
                      55                       -2.649193
                      60                     -0.34151538
                      65                       1.5336126
                      70                       3.0647645
                      75                       4.3076132
                      80                       5.2985416
                      85                       6.0621526
                      90                       6.6154554
                      95                       6.9706421
                     100                       7.1359704
                     105                       7.1169816
                     110                       6.9166853
                     115                       6.5354892
                     120                       5.9707249
                     125                       5.2156576
                     130                       4.2577234
                     135                       3.0754533
                     140                       1.6329304
                     145                     -0.13096117
                     150                      -2.3250547
                     155                      -5.1627269
                     160                      -9.1355053
                     165                      -15.792937
                     170                      -25.410348
                     175                      -14.497483
                     180                      -9.6691613

