        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.896946
                    -175                      -12.618044
                    -170                      -9.1301288
                    -165                      -6.2768264
                    -160                      -4.0248774
                    -155                       -2.207679
                    -150                     -0.71638932
                    -145                      0.51111572
                    -140                       1.5078155
                    -135                       2.2884811
                    -130                       2.8559267
                    -125                       3.2044757
                    -120                       3.3216754
                    -115                       3.1888601
                    -110                        2.780549
                    -105                       2.0632351
                    -100                      0.99401518
                     -95                     -0.47705431
                     -90                      -2.3835583
                     -85                      -4.6249609
                     -80                      -6.5711566
                     -75                      -6.9132014
                     -70                      -5.6347411
                     -65                      -4.0420145
                     -60                      -2.7746629
                     -55                      -1.9364187
                     -50                      -1.4957801
                     -45                      -1.4075948
                     -40                      -1.6379368
                     -35                      -2.1686814
                     -30                      -2.9991794
                     -25                       -4.149649
                     -20                      -5.6677368
                     -15                      -7.6364577
                     -10                      -10.157657
                      -5                      -13.105908
                       0                      -14.847452
                       5                       -13.10595
                      10                      -10.157699
                      15                      -7.6364929
                      20                      -5.6677662
                      25                      -4.1496743
                      30                      -2.9992017
                      35                      -2.1687016
                      40                      -1.6379555
                      45                      -1.4076124
                      50                      -1.4957969
                      55                      -1.9364345
                      60                      -2.7746769
                      65                      -4.0420232
                      70                      -5.6347333
                      75                      -6.9131539
                      80                      -6.5710668
                      85                      -4.6248655
                      90                       -2.383473
                      95                      -0.4769777
                     100                      0.99408697
                     105                       2.0633052
                     110                       2.7806198
                     115                       3.1889336
                     120                       3.3217532
                     125                       3.2045597
                     130                       2.8560189
                     135                       2.2885837
                     140                       1.5079314
                     145                      0.51124874
                     150                      -0.7162339
                     155                      -2.2074934
                     160                        -4.02465
                     165                       -6.276539
                     170                      -9.1297591
                     175                      -12.617632
                     180                      -14.896946

