        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.979137
                    -175                      -6.8270031
                    -170                       -6.399843
                    -165                       -5.769247
                    -160                      -5.0168729
                    -155                       -4.211341
                    -150                      -3.4013845
                    -145                      -2.6183897
                    -140                      -1.8818159
                    -135                      -1.2035349
                    -130                     -0.59093012
                    -125                    -0.048775333
                    -120                      0.41968237
                    -115                      0.81212481
                    -110                       1.1268464
                    -105                       1.3625963
                    -100                       1.5185085
                     -95                       1.5940811
                     -90                       1.5891848
                     -85                       1.5041004
                     -80                       1.3395371
                     -75                       1.0967178
                     -70                      0.77745167
                     -65                      0.38424172
                     -60                    -0.079568606
                     -55                     -0.60959181
                     -50                      -1.2001064
                     -45                      -1.8436374
                     -40                      -2.5303479
                     -35                      -3.2471707
                     -30                      -3.9766287
                     -25                      -4.6953571
                     -20                      -5.3728605
                     -15                      -5.9708345
                     -10                      -6.4452687
                      -5                      -6.7524566
                       0                      -6.8590583
                       5                      -6.7524484
                      10                      -6.4452534
                      15                      -5.9708139
                      20                      -5.3728366
                      25                      -4.6953314
                      30                      -3.9766027
                      35                       -3.247145
                      40                      -2.5303232
                      45                      -1.8436139
                      50                      -1.2000841
                      55                     -0.60957072
                      60                    -0.079548652
                      65                      0.38426067
                      70                      0.77746974
                      75                       1.0967351
                      80                       1.3395538
                      85                       1.5041167
                      90                       1.5892009
                      95                        1.594097
                     100                       1.5185245
                     105                       1.3626125
                     110                       1.1268629
                     115                      0.81214186
                     120                      0.41970012
                     125                    -0.048756722
                     130                     -0.59091049
                     135                      -1.2035141
                     140                      -1.8817939
                     145                      -2.6183666
                     150                      -3.4013604
                     155                      -4.2113166
                     160                      -5.0168492
                     165                      -5.7692257
                     170                      -6.3998265
                     175                       -6.826994
                     180                       -6.979137

