        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.048703
                    -175                      -14.963189
                    -170                      -10.894587
                    -165                      -7.7886062
                    -160                      -5.3785618
                    -155                      -3.4302868
                    -150                      -1.8156855
                    -145                     -0.46763874
                    -140                      0.64713193
                    -135                       1.5421897
                    -130                       2.2188949
                    -125                       2.6704858
                    -120                       2.8842624
                    -115                       2.8426923
                    -110                       2.5241291
                    -105                       1.9040873
                    -100                      0.96009117
                     -95                     -0.31154338
                     -90                      -1.8428832
                     -85                      -3.3632058
                     -80                      -4.2775257
                     -75                       -4.101314
                     -70                      -3.1647126
                     -65                      -2.1040615
                     -60                      -1.2573489
                     -55                     -0.72186116
                     -50                     -0.50481367
                     -45                     -0.59052556
                     -40                     -0.96409114
                     -35                      -1.6201736
                     -30                      -2.5687046
                     -25                      -3.8425903
                     -20                       -5.512002
                     -15                      -7.7131854
                     -10                      -10.702434
                      -5                      -14.824091
                       0                      -18.151376
                       5                      -14.824089
                      10                      -10.702432
                      15                      -7.7131844
                      20                      -5.5120011
                      25                      -3.8425895
                      30                      -2.5687039
                      35                      -1.6201729
                      40                     -0.96409054
                      45                     -0.59052502
                      50                     -0.50481322
                      55                     -0.72186085
                      60                      -1.2573489
                      65                      -2.1040617
                      70                      -3.1647134
                      75                      -4.1013155
                      80                      -4.2775276
                      85                      -3.3632074
                      90                      -1.8428842
                      95                     -0.31154384
                     100                        0.960091
                     105                       1.9040873
                     110                       2.5241292
                     115                       2.8426925
                     120                       2.8842625
                     125                        2.670486
                     130                        2.218895
                     135                       1.5421897
                     140                      0.64713189
                     145                     -0.46763888
                     150                      -1.8156858
                     155                      -3.4302872
                     160                      -5.3785625
                     165                      -7.7886073
                     170                      -10.894588
                     175                      -14.963191
                     180                      -18.048703

