        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1084635
                    -175                      -5.9087158
                    -170                      -4.7606453
                    -165                      -3.6881996
                    -160                      -2.6965436
                    -155                      -1.7837673
                    -150                     -0.94617067
                    -145                     -0.18027321
                    -140                      0.51624974
                    -135                       1.1445832
                    -130                       1.7048757
                    -125                        2.196471
                    -120                       2.6181597
                    -115                       2.9684195
                    -110                       3.2456291
                    -105                       3.4482543
                    -100                        3.575004
                     -95                       3.6249615
                     -90                       3.5976928
                     -85                       3.4933415
                     -80                       3.3126887
                     -75                       3.0572113
                     -70                       2.7291327
                     -65                       2.3314412
                     -60                       1.8678913
                     -55                       1.3429782
                     -50                      0.76187702
                     -45                      0.13033963
                     -40                     -0.54545326
                     -35                      -1.2590788
                     -30                      -2.0040707
                     -25                      -2.7740512
                     -20                      -3.5628007
                     -15                      -4.3638104
                     -10                      -5.1693871
                      -5                       -5.968687
                       0                      -6.7443727
                       5                      -7.4677709
                      10                      -8.0937525
                      15                      -8.5592434
                      20                      -8.7929409
                      25                      -8.7406621
                      30                      -8.3949842
                      35                      -7.8033377
                      40                      -7.0470099
                      45                      -6.2098508
                      50                      -5.3594172
                      55                      -4.5429079
                      60                      -3.7907491
                      65                      -3.1217593
                      70                       -2.547393
                      75                      -2.0746404
                      80                      -1.7078547
                      85                      -1.4498676
                      90                      -1.3026771
                      95                      -1.2678543
                     100                      -1.3468714
                     105                      -1.5412864
                     110                      -1.8529141
                     115                      -2.2839281
                     120                      -2.8368438
                     125                      -3.5142136
                     130                      -4.3176506
                     135                      -5.2453065
                     140                      -6.2859279
                     145                      -7.4058664
                     150                      -8.5242247
                     155                      -9.4794732
                     160                      -10.030274
                     165                      -9.9739558
                     170                      -9.3245667
                     175                      -8.2941106
                     180                      -7.1084635

