        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.405199
                    -175                      -10.836479
                    -170                      -7.6387177
                    -165                      -4.9487996
                    -160                      -2.7649423
                    -155                     -0.97521061
                    -150                      0.50021181
                    -145                       1.7081226
                    -140                       2.6725894
                    -135                       3.4023329
                    -130                       3.8950088
                    -125                       4.1392434
                    -120                       4.1148616
                    -115                       3.7912416
                    -110                       3.1227901
                    -105                        2.039463
                    -100                      0.42593726
                     -95                      -1.9280112
                     -90                      -5.4625895
                     -85                      -11.181424
                     -80                      -15.556826
                     -75                      -9.3591668
                     -70                      -5.3389947
                     -65                      -3.0144074
                     -60                      -1.6511428
                     -55                     -0.92944784
                     -50                     -0.69122348
                     -45                     -0.85253615
                     -40                      -1.3706957
                     -35                      -2.2325713
                     -30                      -3.4530917
                     -25                      -5.0814348
                     -20                      -7.2139682
                     -15                      -9.9948663
                     -10                      -13.389702
                      -5                      -15.513485
                       0                      -13.445953
                       5                      -10.293812
                      10                      -7.7619146
                      15                      -5.8459733
                      20                      -4.3933719
                      25                      -3.2988994
                      30                      -2.4999564
                      35                      -1.9607829
                      40                      -1.6609682
                      45                      -1.5863372
                      50                      -1.7188406
                      55                      -2.0214411
                      60                      -2.4144249
                      65                      -2.7499201
                      70                      -2.8220538
                      75                      -2.4720208
                      80                      -1.7227011
                      85                     -0.75661939
                      90                      0.22873131
                      95                       1.1040313
                     100                       1.8056264
                     105                       2.3097633
                     110                        2.612503
                     115                        2.718565
                     120                       2.6356903
                     125                       2.3717351
                     130                       1.9328472
                     135                       1.3220069
                     140                      0.53716054
                     145                     -0.43135303
                     150                       -1.604783
                     155                      -3.0222279
                     160                      -4.7500693
                     165                      -6.8915491
                     170                       -9.556563
                     175                      -12.473883
                     180                      -13.405199

