        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9589769
                    -175                      -5.8780174
                    -170                      -5.6419468
                    -165                      -5.2694803
                    -160                      -4.7870747
                    -155                       -4.224149
                    -150                      -3.6093006
                    -145                      -2.9680382
                    -140                      -2.3220178
                    -135                       -1.689011
                    -130                      -1.0833639
                    -125                     -0.51656526
                    -120                    0.0022050125
                    -115                      0.46560866
                    -110                      0.86777312
                    -105                       1.2040008
                    -100                       1.4705508
                     -95                       1.6644789
                     -90                       1.7835264
                     -85                       1.8260572
                     -80                       1.7909761
                     -75                       1.6777529
                     -70                       1.4864059
                     -65                       1.2175323
                     -60                      0.87236945
                     -55                      0.45290829
                     -50                    -0.037902444
                     -45                     -0.59579814
                     -40                      -1.2145812
                     -35                      -1.8850882
                     -30                      -2.5935363
                     -25                      -3.3190379
                     -20                      -4.0305533
                     -15                      -4.6837829
                     -10                      -5.2212323
                      -5                      -5.5793805
                       0                       -5.705692
                       5                      -5.5793806
                      10                      -5.2212325
                      15                      -4.6837831
                      20                      -4.0305535
                      25                      -3.3190381
                      30                      -2.5935365
                      35                      -1.8850884
                      40                      -1.2145814
                      45                     -0.59579827
                      50                    -0.037902555
                      55                       0.4529082
                      60                       0.8723694
                      65                       1.2175323
                      70                       1.4864059
                      75                       1.6777529
                      80                       1.7909761
                      85                       1.8260573
                      90                       1.7835265
                      95                        1.664479
                     100                       1.4705509
                     105                        1.204001
                     110                      0.86777325
                     115                      0.46560881
                     120                    0.0022051599
                     125                     -0.51656511
                     130                      -1.0833637
                     135                      -1.6890109
                     140                      -2.3220176
                     145                      -2.9680381
                     150                      -3.6093005
                     155                       -4.224149
                     160                      -4.7870746
                     165                      -5.2694802
                     170                      -5.6419468
                     175                      -5.8780174
                     180                      -5.9589769

