        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.590908
                    -175                      -9.9158856
                    -170                      -7.0103493
                    -165                      -4.4610462
                    -160                      -2.4130095
                    -155                     -0.76981864
                    -150                      0.55529363
                    -145                       1.6190403
                    -140                       2.4552966
                    -135                       3.0823223
                    -130                        3.507511
                    -125                       3.7302033
                    -120                       3.7431361
                    -115                       3.5328145
                    -110                       3.0788676
                    -105                       2.3521464
                    -100                       1.3110163
                     -95                     -0.10511372
                     -90                      -1.9857601
                     -85                      -4.4561587
                     -80                      -7.6100484
                     -75                      -10.839459
                     -70                      -11.284121
                     -65                      -8.9688798
                     -60                      -6.7418562
                     -55                       -5.198237
                     -50                      -4.2448066
                     -45                      -3.7602006
                     -40                      -3.6616718
                     -35                       -3.898878
                     -30                      -4.4446133
                     -25                      -5.2880227
                     -20                       -6.426609
                     -15                       -7.846312
                     -10                      -9.4594914
                      -5                      -10.944214
                       0                      -11.601478
                       5                      -10.944214
                      10                      -9.4594909
                      15                      -7.8463115
                      20                      -6.4266087
                      25                      -5.2880225
                      30                      -4.4446133
                      35                      -3.8988781
                      40                      -3.6616721
                      45                      -3.7602011
                      50                      -4.2448074
                      55                      -5.1982381
                      60                      -6.7418579
                      65                       -8.968882
                      70                      -11.284123
                      75                      -10.839458
                      80                      -7.6100464
                      85                      -4.4561569
                      90                      -1.9857586
                      95                     -0.10511243
                     100                       1.3110174
                     105                       2.3521473
                     110                       3.0788684
                     115                       3.5328152
                     120                       3.7431367
                     125                       3.7302038
                     130                       3.5075115
                     135                       3.0823227
                     140                        2.455297
                     145                       1.6190406
                     150                      0.55529395
                     155                     -0.76981835
                     160                      -2.4130092
                     165                       -4.461046
                     170                      -7.0103491
                     175                      -9.9158854
                     180                      -11.590908

