        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -20.39038
                    -175                      -15.566973
                    -170                      -10.737856
                    -165                      -7.4212502
                    -160                      -4.9430585
                    -155                      -2.9769909
                    -150                      -1.3670642
                    -145                    -0.035225561
                    -140                       1.0569613
                    -135                       1.9257589
                    -130                       2.5739127
                    -125                       2.9951352
                    -120                       3.1763491
                    -115                       3.0985903
                    -110                       2.7371214
                    -105                       2.0614322
                    -100                       1.0373461
                     -95                     -0.36130605
                     -90                      -2.1047181
                     -85                      -3.9488779
                     -80                      -5.1671443
                     -75                      -4.9862729
                     -70                      -3.8168671
                     -65                      -2.5349569
                     -60                      -1.5379357
                     -55                     -0.90708689
                     -50                      -0.6298076
                     -45                      -0.6776505
                     -40                      -1.0284239
                     -35                      -1.6729787
                     -30                      -2.6199313
                     -25                      -3.9035361
                     -20                       -5.600135
                     -15                      -7.8653165
                     -10                      -11.024288
                      -5                      -15.740445
                       0                       -20.47026
                       5                       -15.74045
                      10                      -11.024292
                      15                       -7.865319
                      20                      -5.6001368
                      25                      -3.9035375
                      30                      -2.6199324
                      35                      -1.6729797
                      40                      -1.0284247
                      45                     -0.67765132
                      50                     -0.62980844
                      55                     -0.90708784
                      60                      -1.5379368
                      65                      -2.5349585
                      70                      -3.8168694
                      75                      -4.9862759
                      80                      -5.1671472
                      85                      -3.9488798
                      90                      -2.1047191
                      95                     -0.36130658
                     100                       1.0373458
                     105                        2.061432
                     110                       2.7371213
                     115                       3.0985901
                     120                       3.1763489
                     125                       2.9951349
                     130                       2.5739124
                     135                       1.9257585
                     140                       1.0569608
                     145                    -0.035226245
                     150                      -1.3670651
                     155                      -2.9769921
                     160                      -4.9430601
                     165                      -7.4212523
                     170                      -10.737859
                     175                      -15.566978
                     180                       -20.39038

