        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8461306
                    -175                      -9.4730314
                    -170                      -8.5185043
                    -165                      -7.2944817
                    -160                      -6.0293982
                    -155                      -4.8341735
                    -150                      -3.7500138
                    -145                      -2.7870412
                    -140                      -1.9438061
                    -135                      -1.2153942
                    -130                     -0.59659657
                    -125                    -0.082943543
                    -120                      0.32910246
                    -115                      0.64226638
                    -110                      0.85867517
                    -105                      0.98008286
                    -100                       1.0080756
                     -95                      0.94425025
                     -90                      0.79036822
                     -85                      0.54852953
                     -80                      0.22116321
                     -75                     -0.18864827
                     -70                     -0.67715912
                     -65                      -1.2397678
                     -60                      -1.8708201
                     -55                      -2.5633571
                     -50                      -3.3087868
                     -45                      -4.0964515
                     -40                      -4.9130649
                     -35                      -5.7420055
                     -30                      -6.5624957
                     -25                      -7.3487494
                     -20                      -8.0697724
                     -15                      -8.6895969
                     -10                      -9.1700264
                      -5                      -9.4756067
                       0                      -9.5806231
                       5                      -9.4756061
                      10                      -9.1700253
                      15                      -8.6895954
                      20                      -8.0697705
                      25                      -7.3487473
                      30                      -6.5624935
                      35                      -5.7420032
                      40                      -4.9130625
                      45                      -4.0964492
                      50                      -3.3087846
                      55                      -2.5633549
                      60                       -1.870818
                      65                      -1.2397658
                      70                     -0.67715722
                      75                     -0.18864649
                      80                      0.22116487
                      85                      0.54853107
                      90                      0.79036964
                      95                      0.94425155
                     100                       1.0080768
                     105                       0.9800839
                     110                      0.85867608
                     115                      0.64226716
                     120                      0.32910312
                     125                    -0.082943015
                     130                     -0.59659616
                     135                       -1.215394
                     140                       -1.943806
                     145                      -2.7870412
                     150                      -3.7500139
                     155                      -4.8341737
                     160                      -6.0293985
                     165                      -7.2944821
                     170                      -8.5185047
                     175                      -9.4730317
                     180                      -9.8461306

