        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8745155
                    -175                      -5.7447795
                    -170                      -4.6572478
                    -165                      -3.6340413
                    -160                      -2.6811234
                    -155                      -1.7980415
                    -150                     -0.98253712
                    -145                     -0.23237533
                    -140                      0.45373281
                    -135                       1.0761211
                    -130                       1.6342366
                    -125                       2.1268431
                    -120                       2.5522507
                    -115                       2.9085379
                    -110                       3.1937524
                    -105                       3.4060827
                    -100                       3.5440031
                     -95                       3.6063918
                     -90                       3.5926272
                     -85                       3.5026688
                     -80                       3.3371039
                     -75                       3.0971866
                     -70                       2.7848741
                     -65                       2.4028234
                     -60                        1.954372
                     -55                       1.4434898
                     -50                      0.87469663
                     -45                      0.25294109
                     -40                     -0.41655848
                     -35                      -1.1284996
                     -30                      -1.8776752
                     -25                      -2.6590589
                     -20                      -3.4677905
                     -15                      -4.2985718
                     -10                      -5.1444843
                      -5                      -5.9944822
                       0                      -6.8290553
                       5                      -7.6137918
                      10                      -8.2923925
                      15                      -8.7852514
                      20                       -9.004817
                      25                      -8.8927944
                      30                      -8.4569645
                      35                      -7.7704306
                      40                      -6.9347107
                      45                      -6.0417985
                      50                       -5.158533
                      55                      -4.3277697
                      60                      -3.5751781
                      65                      -2.9156236
                      70                       -2.357612
                      75                      -1.9060326
                      80                      -1.5637646
                      85                      -1.3325999
                      90                      -1.2137842
                      95                       -1.208321
                     100                      -1.3172067
                     105                      -1.5415541
                     110                      -1.8826859
                     115                       -2.342142
                     120                      -2.9215169
                     125                      -3.6219158
                     130                      -4.4425674
                     135                      -5.3776098
                     140                      -6.4091083
                     145                      -7.4930798
                     150                       -8.536067
                     155                      -9.3721913
                     160                      -9.7866386
                     165                      -9.6364788
                     170                      -8.9732197
                     175                      -7.9897884
                     180                      -6.8745155

