        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.004736
                    -175                      -7.6793011
                    -170                      -4.9738855
                    -165                      -2.8866289
                    -160                      -1.2544099
                    -155                     0.034692607
                    -150                        1.047579
                    -145                       1.8223884
                    -140                       2.3789032
                    -135                       2.7245007
                    -130                       2.8574168
                    -125                        2.768344
                    -120                       2.4407106
                    -115                       1.8500121
                    -110                      0.96207004
                    -105                     -0.26926904
                    -100                      -1.9019218
                     -95                       -3.986434
                     -90                      -6.4491085
                     -85                      -8.6318318
                     -80                      -9.0057631
                     -75                      -7.5767613
                     -70                      -5.8748629
                     -65                      -4.5559257
                     -60                      -3.6955402
                     -55                      -3.2475863
                     -50                       -3.161034
                     -45                      -3.3992754
                     -40                      -3.9415401
                     -35                      -4.7804255
                     -30                      -5.9182566
                     -25                      -7.3562137
                     -20                      -9.0567888
                     -15                      -10.826943
                     -10                      -12.097528
                      -5                      -12.107613
                       0                      -10.954731
                       5                      -9.4314726
                      10                      -8.0346127
                      15                       -6.921392
                      20                      -6.1248362
                      25                      -5.6537403
                      30                      -5.5261489
                      35                       -5.783672
                      40                      -6.5052411
                      45                      -7.8281157
                      50                      -9.9596729
                      55                      -12.871651
                      60                      -13.805663
                      65                      -10.152803
                      70                      -6.2434241
                      75                      -3.2280248
                      80                      -0.9303424
                      85                      0.83618672
                      90                       2.1906777
                      95                       3.2088891
                     100                       3.9405136
                     105                       4.4199039
                     110                       4.6714849
                     115                       4.7128022
                     120                       4.5560863
                     125                        4.208839
                     130                       3.6736231
                     135                       2.9471595
                     140                       2.0182515
                     145                      0.86435602
                     150                     -0.55446047
                     155                      -2.3058521
                     160                        -4.50137
                     165                      -7.3044374
                     170                      -10.740636
                     175                      -13.061063
                     180                      -11.004736

