        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.310911
                    -175                       -9.914473
                    -170                      -8.9090268
                    -165                      -7.6347365
                    -160                      -6.3310441
                    -155                      -5.1085284
                    -150                      -4.0053412
                    -145                       -3.028872
                    -140                      -2.1757543
                    -135                      -1.4397884
                    -130                     -0.81491007
                    -125                     -0.29607286
                    -120                      0.12065457
                    -115                      0.43826509
                    -110                      0.65906116
                    -105                      0.78489803
                    -100                      0.81739735
                     -95                      0.75812736
                     -90                      0.60875381
                     -85                      0.37120156
                     -80                     0.047651141
                     -75                     -0.35918159
                     -70                     -0.84603653
                     -65                      -1.4089492
                     -60                      -2.0430843
                     -55                      -2.7425158
                     -50                      -3.4999216
                     -45                      -4.3061485
                     -40                      -5.1495838
                     -35                      -6.0152586
                     -30                      -6.8836184
                     -25                      -7.7289383
                     -20                       -8.518026
                     -15                      -9.2092564
                     -10                      -9.7547592
                      -5                      -10.106788
                       0                      -10.228748
                       5                      -10.106771
                      10                      -9.7547282
                      15                      -9.2092146
                      20                      -8.5179771
                      25                      -7.7288856
                      30                      -6.8835644
                      35                       -6.015205
                      40                      -5.1495316
                      45                      -4.3060983
                      50                      -3.4998737
                      55                      -2.7424702
                      60                      -2.0430409
                      65                      -1.4089078
                      70                     -0.84599707
                      75                     -0.35914377
                      80                     0.047687568
                      85                      0.37123684
                      90                       0.6087882
                      95                       0.7581611
                     100                       0.8174307
                     105                      0.78493126
                     110                      0.65909454
                     115                      0.43829889
                     120                       0.1206891
                     125                     -0.29603726
                     130                     -0.81487303
                     135                      -1.4397495
                     140                      -2.1757131
                     145                      -3.0288281
                     150                      -4.0052941
                     155                      -5.1084778
                     160                      -6.3309907
                     165                      -7.6346826
                     170                      -8.9089788
                     175                      -9.9144427
                     180                      -10.310911

