        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.429553
                    -175                      -12.422688
                    -170                      -9.6637279
                    -165                      -7.3029023
                    -160                      -5.2847668
                    -155                      -3.5416821
                    -150                      -2.0222083
                    -145                     -0.69032381
                    -140                      0.47858395
                    -135                        1.501254
                    -130                       2.3889563
                    -125                       3.1491648
                    -120                       3.7867138
                    -115                       4.3046069
                    -110                       4.7045906
                    -105                       4.9875639
                    -100                       5.1538701
                     -95                       5.2035005
                     -90                       5.1362318
                     -85                       4.9517772
                     -80                       4.6495922
                     -75                       4.2291697
                     -70                       3.6898269
                     -65                       3.0306638
                     -60                       2.2504518
                     -55                        1.347494
                     -50                      0.31947415
                     -45                     -0.83666464
                     -40                      -2.1247139
                     -35                      -3.5488392
                     -30                      -5.1123423
                     -25                      -6.8142476
                     -20                      -8.6417629
                     -15                      -10.552134
                     -10                      -12.440245
                      -5                      -14.101352
                       0                      -15.260853
                       5                      -15.756667
                      10                      -15.698122
                      15                      -15.341387
                      20                       -14.88912
                      25                       -14.44017
                      30                      -14.024396
                      35                      -13.640842
                      40                      -13.280027
                      45                      -12.936194
                      50                      -12.611759
                      55                       -12.31684
                      60                       -12.06567
                      65                      -11.871774
                      70                      -11.743238
                      75                      -11.678667
                      80                      -11.664097
                      85                      -11.671688
                      90                      -11.661896
                      95                      -11.593095
                     100                      -11.434287
                     105                      -11.180283
                     110                      -10.855617
                     115                      -10.506103
                     120                      -10.184683
                     125                      -9.9405846
                     130                      -9.8152207
                     135                      -9.8433871
                     140                      -10.057218
                     145                      -10.491358
                     150                      -11.188775
                     155                      -12.206004
                     160                      -13.610251
                     165                      -15.420464
                     170                      -17.269758
                     175                      -17.608325
                     180                      -15.429553

