        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3817027
                    -175                      -7.0529989
                    -170                      -6.2077953
                    -165                       -5.121622
                    -160                      -4.0078965
                    -155                      -2.9782496
                    -150                      -2.0792276
                    -145                      -1.3266075
                    -140                      -0.7238784
                    -135                     -0.27070717
                    -130                     0.033719425
                    -125                      0.18936176
                    -120                      0.19497246
                    -115                     0.048165182
                    -110                     -0.25422288
                    -105                     -0.71537711
                    -100                      -1.3370162
                     -95                      -2.1164484
                     -90                      -3.0408761
                     -85                      -4.0769235
                     -80                      -5.1553757
                     -75                      -6.1557593
                     -70                      -6.9189896
                     -65                      -7.3182173
                     -60                      -7.3504531
                     -55                      -7.1376004
                     -50                      -6.8351251
                     -45                        -6.55938
                     -40                      -6.3737642
                     -35                      -6.3022137
                     -30                      -6.3437262
                     -25                      -6.4812866
                     -20                      -6.6858472
                     -15                      -6.9185687
                     -10                       -7.133992
                      -5                      -7.2867154
                       0                      -7.3420117
                       5                      -7.2867155
                      10                      -7.1339922
                      15                       -6.918569
                      20                      -6.6858475
                      25                      -6.4812869
                      30                      -6.3437264
                      35                      -6.3022139
                      40                      -6.3737643
                      45                      -6.5593802
                      50                      -6.8351254
                      55                      -7.1376008
                      60                      -7.3504537
                      65                      -7.3182183
                      70                      -6.9189909
                      75                      -6.1557608
                      80                      -5.1553773
                      85                       -4.076925
                      90                      -3.0408774
                      95                      -2.1164496
                     100                      -1.3370172
                     105                     -0.71537799
                     110                     -0.25422365
                     115                     0.048164508
                     120                      0.19497187
                     125                      0.18936125
                     130                     0.033718981
                     135                     -0.27070756
                     140                     -0.72387874
                     145                      -1.3266078
                     150                      -2.0792279
                     155                      -2.9782498
                     160                      -4.0078967
                     165                      -5.1216222
                     170                      -6.2077954
                     175                       -7.052999
                     180                      -7.3817027

