        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.495387
                    -175                      -16.221509
                    -170                      -12.476022
                    -165                      -8.6227746
                    -160                      -5.5560902
                    -155                      -3.0980557
                    -150                      -1.0876032
                    -145                      0.56846911
                    -140                       1.9199433
                    -135                       2.9904222
                    -130                       3.7867073
                    -125                       4.3034662
                    -120                       4.5249038
                    -115                       4.4239888
                    -110                       3.9585748
                    -105                       3.0624828
                    -100                       1.6251672
                     -95                     -0.55902784
                     -90                      -3.9458773
                     -85                      -9.9262016
                     -80                       -22.61398
                     -75                       -10.24648
                     -70                      -5.0992347
                     -65                      -2.4350877
                     -60                     -0.94072954
                     -55                     -0.17956185
                     -50                     0.042332197
                     -45                     -0.17802565
                     -40                     -0.79527058
                     -35                      -1.8017274
                     -30                      -3.2298036
                     -25                      -5.1728212
                     -20                      -7.8481107
                     -15                      -11.813385
                     -10                      -19.169761
                      -5                      -29.595569
                       0                      -15.503361
                       5                      -10.600038
                      10                       -7.668392
                      15                      -5.6359348
                      20                      -4.1252706
                      25                      -2.9575249
                      30                      -2.0306945
                      35                      -1.2777229
                      40                     -0.64935908
                      45                     -0.10763618
                      50                      0.37503653
                      55                      0.81416653
                      60                       1.2117462
                      65                       1.5575291
                      70                        1.833047
                      75                       2.0182644
                      80                       2.0974034
                      85                       2.0636361
                      90                       1.9217719
                      95                       1.6886992
                     100                        1.390996
                     105                        1.059055
                     110                      0.71832659
                     115                      0.38079096
                     120                     0.041101697
                     125                     -0.32080765
                     130                     -0.73232464
                     135                      -1.2216135
                     140                      -1.8140917
                     145                      -2.5329242
                     150                       -3.402788
                     155                      -4.4564933
                     160                      -5.7451619
                     165                      -7.3542838
                     170                      -9.4280233
                     175                      -12.179169
                     180                      -15.495387

