        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.080593
                    -175                       -14.54077
                    -170                      -9.2660382
                    -165                      -5.9050951
                    -160                      -3.4436081
                    -155                      -1.5140608
                    -150                     0.048209654
                    -145                       1.3246131
                    -140                       2.3557779
                    -135                       3.1596301
                    -130                       3.7399721
                    -125                       4.0906553
                    -120                        4.197261
                    -115                       4.0369715
                    -110                       3.5763163
                    -105                       2.7660145
                    -100                       1.5298029
                     -95                     -0.26040122
                     -90                      -2.8469803
                     -85                      -6.7767742
                     -80                      -13.584381
                     -75                      -17.251144
                     -70                      -9.7389432
                     -65                      -5.8514195
                     -60                      -3.6654767
                     -55                      -2.4125811
                     -50                       -1.781128
                     -45                      -1.6209274
                     -40                      -1.8547085
                     -35                      -2.4478641
                     -30                      -3.3996024
                     -25                        -4.74722
                     -20                      -6.5869644
                     -15                      -9.1331299
                     -10                      -12.904295
                      -5                      -19.461939
                       0                      -24.127944
                       5                      -15.521546
                      10                      -10.916914
                      15                      -8.0219584
                      20                      -6.0028285
                      25                      -4.5422292
                      30                      -3.4976555
                      35                      -2.8032671
                      40                      -2.4343095
                      45                       -2.392142
                      50                      -2.6964793
                      55                      -3.3760893
                      60                      -4.4386627
                      65                      -5.7581984
                      70                       -6.765989
                      75                       -6.419095
                      80                      -4.6581952
                      85                      -2.5196199
                      90                     -0.61921147
                      95                      0.89922797
                     100                       2.0437429
                     105                       2.8524223
                     110                       3.3626848
                     115                       3.6055327
                     120                       3.6054888
                     125                       3.3813753
                     130                       2.9466379
                     135                        2.309078
                     140                       1.4694275
                     145                      0.41851505
                     150                      -0.8681595
                     155                      -2.4409626
                     160                      -4.3983796
                     165                      -6.9409387
                     170                      -10.531916
                     175                      -16.541745
                     180                      -24.080593

