        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.503934
                    -175                      -13.235791
                    -170                      -8.4809335
                    -165                      -5.3059174
                    -160                      -2.9461054
                    -155                       -1.087994
                    -150                       0.4155155
                    -145                       1.6386511
                    -140                       2.6186253
                    -135                       3.3715006
                    -130                       3.8998543
                    -125                       4.1964842
                    -120                       4.2457679
                    -115                       4.0231879
                    -110                       3.4925776
                    -105                       2.5999638
                    -100                       1.2601383
                     -95                     -0.67424525
                     -90                      -3.4953561
                     -85                      -7.9242909
                     -80                      -16.517844
                     -75                      -16.396203
                     -70                      -8.8646547
                     -65                       -5.302889
                     -60                      -3.2976851
                     -55                      -2.1599174
                     -50                      -1.6101733
                     -45                      -1.5124829
                     -40                      -1.7968511
                     -35                       -2.432895
                     -30                      -3.4225645
                     -25                      -4.8049625
                     -20                      -6.6766007
                     -15                      -9.2452111
                     -10                      -12.974881
                      -5                      -18.768626
                       0                      -20.540156
                       5                      -14.427583
                      10                      -10.359075
                      15                      -7.6491923
                      20                      -5.7164951
                      25                      -4.3026184
                      30                      -3.2852391
                      35                      -2.6074679
                      40                      -2.2496752
                      45                      -2.2174828
                      50                      -2.5363543
                      55                      -3.2463238
                      60                      -4.3812899
                      65                      -5.8731439
                      70                      -7.2068739
                      75                      -7.1190604
                      80                      -5.2853976
                      85                      -2.9655685
                      90                     -0.92133046
                      95                      0.69669825
                     100                       1.9115988
                     105                       2.7727722
                     110                       3.3244425
                     115                        3.601587
                     120                       3.6310379
                     125                       3.4328974
                     130                        3.021239
                     135                       2.4039638
                     140                       1.5814815
                     145                      0.54387617
                     150                     -0.73457501
                     155                      -2.3060638
                     160                      -4.2716328
                     165                       -6.834362
                     170                      -10.448435
                     175                      -16.249324
                     180                      -20.503934

