        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6020228
                    -175                      -6.9397454
                    -170                      -4.8025101
                    -165                      -3.1512145
                    -160                      -1.8790684
                    -155                     -0.90933387
                    -150                     -0.19449445
                    -145                      0.29247132
                    -140                      0.56442621
                    -135                      0.62399595
                    -130                      0.46555654
                    -125                     0.076619108
                    -120                     -0.56163548
                    -115                      -1.4730597
                    -110                      -2.6816334
                    -105                       -4.193216
                    -100                      -5.9350696
                     -95                       -7.599791
                     -90                      -8.5108117
                     -85                       -8.194627
                     -80                      -7.1188129
                     -75                      -5.9655169
                     -70                      -5.0485939
                     -65                       -4.445345
                     -60                      -4.1537536
                     -55                      -4.1535527
                     -50                      -4.4242202
                     -45                      -4.9486173
                     -40                      -5.7111266
                     -35                      -6.6900073
                     -30                      -7.8420092
                     -25                      -9.0686506
                     -20                      -10.169392
                     -15                      -10.844796
                     -10                       -10.87562
                      -5                      -10.348187
                       0                      -9.5594762
                       5                      -8.7703229
                      10                      -8.1291776
                      15                      -7.7100296
                      20                      -7.5556656
                      25                      -7.7006435
                      30                      -8.1760021
                      35                      -8.9849447
                      40                      -9.9938442
                      45                      -10.643516
                      50                      -9.9465919
                      55                       -7.847887
                      60                      -5.3275129
                      65                      -2.9891572
                      70                     -0.98527967
                      75                      0.68401299
                      80                       2.0504817
                      85                       3.1463356
                      90                       3.9979163
                      95                        4.626099
                     100                       5.0465706
                     105                       5.2714046
                     110                        5.309557
                     115                       5.1671849
                     120                       4.8476189
                     125                       4.3509677
                     130                       3.6732722
                     135                       2.8050413
                     140                       1.7288254
                     145                      0.41548333
                     150                       -1.182171
                     155                      -3.1379086
                     160                      -5.5568071
                     165                      -8.5128636
                     170                      -11.496567
                     175                      -12.016247
                     180                      -9.6020228

