        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0919944
                    -175                        -6.74882
                    -170                      -6.6835034
                    -165                      -6.8999153
                    -160                      -7.3976766
                    -155                      -8.1499703
                    -150                      -9.0320624
                    -145                       -9.675284
                    -140                      -9.4584015
                    -135                      -8.1369168
                    -130                      -6.2142555
                    -125                      -4.2416368
                    -120                       -2.465862
                    -115                      -0.9522614
                    -110                      0.29765577
                    -105                       1.2989062
                    -100                       2.0679328
                     -95                       2.6184878
                     -90                       2.9609019
                     -85                       3.1022924
                     -80                       3.0468009
                     -75                       2.7957978
                     -70                       2.3479078
                     -65                        1.698812
                     -60                       0.8409877
                     -55                     -0.23634125
                     -50                      -1.5461303
                     -45                       -3.098565
                     -40                      -4.8841388
                     -35                      -6.8235896
                     -30                      -8.6535045
                     -25                      -9.8382045
                     -20                      -9.9515307
                     -15                      -9.2671045
                     -10                      -8.3606913
                      -5                      -7.5724105
                       0                      -7.0238295
                       5                      -6.7475492
                      10                      -6.7521726
                      15                      -7.0429565
                      20                      -7.6199351
                      25                      -8.4478776
                      30                      -9.3640089
                      35                      -9.9082436
                      40                       -9.417922
                      45                      -7.8303364
                      50                      -5.7819095
                      55                      -3.7793802
                      60                      -2.0114032
                      65                     -0.51604553
                      70                      0.71522193
                      75                       1.7007322
                      80                        2.457851
                      85                       3.0004567
                      90                       3.3387782
                      95                       3.4798977
                     100                       3.4279036
                     105                       3.1843101
                     110                       2.7480034
                     115                       2.1150687
                     120                       1.2784997
                     125                      0.22801081
                     130                      -1.0493573
                     135                      -2.5657401
                     140                       -4.319791
                     145                       -6.257608
                     150                      -8.1743904
                     155                      -9.5896196
                     160                      -9.9754903
                     165                      -9.4311685
                     170                      -8.5361172
                     175                      -7.7028518
                     180                      -7.0919944

