        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.102201
                    -175                      -10.462522
                    -170                      -6.7759997
                    -165                      -4.0752943
                    -160                       -2.001444
                    -155                     -0.35466229
                    -150                      0.97138144
                    -145                       2.0337357
                    -140                       2.8616499
                    -135                       3.4672694
                    -130                       3.8511061
                    -125                       4.0046636
                    -120                       3.9111738
                    -115                       3.5446281
                    -110                        2.866576
                    -105                       1.8193604
                    -100                      0.31198394
                     -95                      -1.8104423
                     -90                      -4.8359912
                     -85                      -9.2945073
                     -80                      -14.359478
                     -75                      -11.547197
                     -70                        -7.36605
                     -65                      -4.7694575
                     -60                      -3.2001031
                     -55                      -2.3130882
                     -50                      -1.9304978
                     -45                      -1.9569595
                     -40                      -2.3426686
                     -35                       -3.069117
                     -30                      -4.1457832
                     -25                       -5.614711
                     -20                      -7.5627231
                     -15                      -10.132838
                     -10                      -13.417557
                      -5                      -16.291145
                       0                      -15.122836
                       5                       -11.88269
                      10                       -9.164692
                      15                      -7.1367029
                      20                       -5.643204
                      25                      -4.5720255
                      30                      -3.8635081
                      35                      -3.4958867
                      40                      -3.4769082
                      45                      -3.8419549
                      50                      -4.6564744
                      55                      -6.0131617
                      60                      -7.9582932
                      65                      -9.9730254
                      70                      -9.8435328
                      75                      -7.0917503
                      80                      -4.0958134
                      85                      -1.6632523
                      90                       0.2087237
                      95                       1.6203349
                     100                       2.6537394
                     105                       3.3678405
                     110                       3.8045785
                     115                       3.9943287
                     120                        3.959255
                     125                       3.7150997
                     130                       3.2717898
                     135                       2.6330777
                     140                         1.79503
                     145                      0.74300304
                     150                     -0.55397384
                     155                      -2.1537559
                     160                      -4.1619572
                     165                      -6.7747198
                     170                      -10.345563
                     175                      -14.931427
                     180                      -15.102201

