        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6036361
                    -175                      -4.7039452
                    -170                      -3.0573205
                    -165                      -1.7034184
                    -160                     -0.61482246
                    -155                       0.2389388
                    -150                      0.87899659
                    -145                       1.3165128
                    -140                       1.5541305
                    -135                       1.5873104
                    -130                       1.4051952
                    -125                      0.99081758
                    -120                       0.3215138
                    -115                     -0.62988113
                    -110                      -1.8888902
                    -105                       -3.455789
                    -100                      -5.2272598
                     -95                      -6.8079948
                     -90                      -7.4452271
                     -85                      -6.8404188
                     -80                       -5.642339
                     -75                      -4.4833491
                     -70                      -3.6032595
                     -65                      -3.0462979
                     -60                      -2.7981592
                     -55                      -2.8327262
                     -50                      -3.1241777
                     -45                      -3.6477216
                     -40                      -4.3744902
                     -35                      -5.2617109
                     -30                      -6.2338913
                     -25                       -7.158601
                     -20                      -7.8409792
                     -15                      -8.0922616
                     -10                       -7.865072
                      -5                      -7.2945239
                       0                      -6.5829249
                       5                      -5.8903533
                      10                       -5.314261
                      15                       -4.910883
                      20                      -4.7184563
                      25                      -4.7720395
                      30                      -5.1117747
                      35                      -5.7846489
                      40                      -6.8284728
                      45                      -8.1836314
                      50                      -9.3723186
                      55                      -9.1818546
                      60                      -7.2063063
                      65                      -4.6481734
                      70                      -2.3031664
                      75                     -0.34593816
                      80                       1.2368918
                      85                       2.4895071
                      90                       3.4521338
                      95                       4.1566099
                     100                         4.62673
                     105                        4.880512
                     110                       4.9313602
                     115                       4.7888546
                     120                       4.4590524
                     125                       3.9443463
                     130                       3.2428763
                     135                       2.3474408
                     140                        1.244045
                     145                    -0.089942598
                     150                      -1.6858271
                     155                       -3.574276
                     160                      -5.7336037
                     165                      -7.8844622
                     170                      -9.0846369
                     175                      -8.4087613
                     180                      -6.6036361

