        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.153363
                    -175                      -11.524322
                    -170                      -7.2376378
                    -165                      -4.3186801
                    -160                      -2.1440271
                    -155                     -0.44236456
                    -150                      0.91863499
                    -145                       2.0078312
                    -140                       2.8609088
                    -135                       3.4941689
                    -130                       3.9113308
                    -125                       4.1068874
                    -120                       4.0674067
                    -115                       3.7712323
                    -110                       3.1862939
                    -105                       2.2652279
                    -100                      0.93514962
                     -95                     -0.92413199
                     -90                       -3.530429
                     -85                      -7.3208039
                     -80                      -12.988111
                     -75                      -15.076392
                     -70                      -9.9637731
                     -65                      -6.5462808
                     -60                      -4.5152584
                     -55                       -3.331912
                     -50                      -2.7351704
                     -45                      -2.5917624
                     -40                      -2.8321652
                     -35                      -3.4261748
                     -30                      -4.3754929
                     -25                      -5.7172299
                     -20                      -7.5397421
                     -15                      -10.018463
                     -10                      -13.462151
                      -5                      -17.820392
                       0                      -18.186104
                       5                      -13.980398
                      10                      -10.568333
                      15                      -8.1510966
                      20                      -6.4118433
                      25                      -5.1673702
                      30                      -4.3267774
                      35                      -3.8543102
                      40                      -3.7535473
                      45                      -4.0656516
                      50                      -4.8815216
                      55                       -6.377913
                      60                       -8.905274
                      65                      -13.049224
                      70                      -15.788643
                      75                      -10.472253
                      80                      -5.8620594
                      85                      -2.6964233
                      90                     -0.42923032
                      95                       1.2298786
                     100                       2.4356556
                     105                       3.2788864
                     110                       3.8171728
                     115                       4.0892757
                     120                       4.1221614
                     125                       3.9344743
                     130                       3.5379919
                     135                       2.9376878
                     140                       2.1304494
                     145                       1.1020947
                     150                     -0.17847421
                     155                      -1.7707945
                     160                      -3.7873513
                     165                      -6.4523835
                     170                      -10.264191
                     175                      -16.306748
                     180                      -18.153363

