        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.126319
                    -175                      -18.583447
                    -170                       -17.22761
                    -165                      -17.051425
                    -160                      -18.331824
                    -155                      -22.222442
                    -150                      -28.214682
                    -145                      -17.951853
                    -140                      -11.508726
                    -135                      -7.2325874
                    -130                      -4.0824668
                    -125                      -1.6736525
                    -120                      0.16972896
                    -115                       1.5374674
                    -110                        2.477238
                    -105                       3.0125577
                    -100                       3.1521383
                     -95                        2.895136
                     -90                       2.2367032
                     -85                       1.1795279
                     -80                     -0.23456401
                     -75                       -1.844412
                     -70                      -3.2420178
                     -65                      -3.8701588
                     -60                      -3.6414504
                     -55                      -3.0614512
                     -50                      -2.5912687
                     -45                      -2.4326421
                     -40                      -2.6468171
                     -35                       -3.253611
                     -30                       -4.278063
                     -25                      -5.7794461
                     -20                      -7.8918046
                     -15                      -10.923978
                     -10                      -15.724539
                      -5                      -25.519646
                       0                      -21.218718
                       5                      -14.342579
                      10                      -10.723853
                      15                      -8.3906399
                      20                      -6.7298109
                      25                      -5.4482726
                      30                       -4.351191
                      35                      -3.2840403
                      40                      -2.1372578
                      45                     -0.87405781
                      50                      0.46346043
                      55                       1.7868367
                      60                       3.0035944
                      65                        4.040516
                      70                       4.8467812
                      75                       5.3884537
                      80                        5.641665
                      85                       5.5871762
                      90                         5.20622
                      95                       4.4768634
                     100                         3.36962
                     105                       1.8411422
                     110                     -0.17747018
                     115                      -2.8050602
                     120                      -6.2701205
                     125                       -11.09301
                     130                      -18.813074
                     135                      -25.793419
                     140                      -18.569908
                     145                      -15.770979
                     150                      -15.037456
                     155                      -15.572493
                     160                      -17.188773
                     165                      -19.936323
                     170                      -23.471926
                     175                      -24.157945
                     180                      -21.126319

