        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7824591
                    -175                      -6.3506599
                    -170                      -5.2802437
                    -165                      -3.9692956
                    -160                      -2.6783715
                    -155                      -1.5180724
                    -150                     -0.52301618
                    -145                      0.30106147
                    -140                       0.9569609
                    -135                        1.448455
                    -130                       1.7775745
                    -125                       1.9441654
                    -120                       1.9457833
                    -115                       1.7779574
                    -110                       1.4345813
                    -105                      0.90859708
                    -100                       0.1934207
                     -95                     -0.71386686
                     -90                       -1.805358
                     -85                      -3.0468185
                     -80                      -4.3501359
                     -75                      -5.5383207
                     -70                      -6.3618093
                     -65                      -6.6461706
                     -60                      -6.4581274
                     -55                      -6.0345191
                     -50                      -5.5916393
                     -45                      -5.2517237
                     -40                      -5.0640021
                     -35                       -5.037063
                     -30                      -5.1587396
                     -25                      -5.4034214
                     -20                      -5.7335283
                     -15                      -6.0983802
                     -10                      -6.4347803
                      -5                      -6.6745013
                       0                      -6.7617381
                       5                      -6.6744961
                      10                      -6.4347703
                      15                      -6.0983655
                      20                      -5.7335094
                      25                      -5.4033983
                      30                      -5.1587126
                      35                      -5.0370321
                      40                      -5.0639677
                      45                      -5.2516869
                      50                      -5.5916025
                      55                      -6.0344874
                      60                        -6.45811
                      65                       -6.646179
                      70                      -6.3618498
                      75                      -5.5383864
                      80                      -4.3502131
                      85                      -3.0468965
                      90                      -1.8054314
                      95                     -0.71393413
                     100                      0.19335974
                     105                      0.90854195
                     110                       1.4345313
                     115                        1.777912
                     120                       1.9457417
                     125                       1.9441272
                     130                       1.7775393
                     135                       1.4484223
                     140                      0.95693038
                     145                      0.30103279
                     150                     -0.52304332
                     155                      -1.5180983
                     160                       -2.678396
                     165                      -3.9693182
                     170                      -5.2802627
                     175                      -6.3506715
                     180                      -6.7824591

